CountStmtDecl,RatioCommentToCode,MaxNesting,CountLineComment,CountPathLog,Essential,label
2.0,3.33,0.0,10.0,0.0,1.0,1
5.0,0.38,1.0,6.0,1.0,3.0,1
4.0,0.56,1.0,5.0,0.0,1.0,0
3.0,1.0,3.0,15.0,1.0,1.0,0
4.0,0.35,3.0,7.0,2.0,7.0,1
4.0,0.29,3.0,2.0,1.0,1.0,0
1.0,0.27,2.0,3.0,1.0,5.0,1
7.0,0.3,4.0,9.0,2.0,1.0,0
6.0,0.92,1.0,11.0,1.0,3.0,1
12.0,0.23,4.0,11.0,2.0,1.0,1
2.0,1.29,1.0,9.0,0.0,1.0,1
2.0,0.5,2.0,6.0,1.0,6.0,0
2.0,0.9,2.0,9.0,0.0,1.0,0
2.0,0.2,1.0,1.0,0.0,1.0,0
8.0,0.83,2.0,15.0,1.0,3.0,1
2.0,1.25,1.0,10.0,0.0,1.0,1
6.0,0.47,6.0,19.0,2.0,7.0,1
7.0,1.1,1.0,22.0,1.0,3.0,1
5.0,1.91,2.0,21.0,1.0,1.0,1
7.0,1.56,1.0,25.0,1.0,4.0,1
4.0,0.8,2.0,8.0,0.0,3.0,0
3.0,0.88,0.0,7.0,0.0,1.0,0
1.0,27.0,0.0,54.0,0.0,1.0,0
4.0,1.2,1.0,24.0,2.0,4.0,1
8.0,0.92,2.0,11.0,1.0,1.0,0
2.0,0.08,3.0,1.0,1.0,1.0,0
2.0,0.4,2.0,4.0,1.0,1.0,0
11.0,0.85,1.0,33.0,1.0,1.0,0
5.0,0.84,3.0,27.0,1.0,1.0,0
14.0,0.85,2.0,22.0,1.0,6.0,1
9.0,0.41,4.0,33.0,2.0,1.0,0
3.0,1.0,1.0,12.0,0.0,1.0,1
12.0,0.75,4.0,45.0,2.0,4.0,1
3.0,0.5,1.0,4.0,0.0,1.0,0
2.0,0.46,0.0,17.0,0.0,1.0,1
5.0,0.69,2.0,9.0,1.0,4.0,1
12.0,2.86,2.0,80.0,2.0,1.0,1
3.0,0.17,2.0,1.0,0.0,1.0,0
3.0,0.14,0.0,1.0,0.0,1.0,0
3.0,1.21,3.0,17.0,1.0,6.0,1
2.0,0.33,0.0,1.0,0.0,1.0,1
5.0,0.79,3.0,11.0,1.0,1.0,1
4.0,0.13,1.0,1.0,0.0,1.0,0
1.0,0.83,1.0,5.0,0.0,3.0,1
5.0,0.35,1.0,7.0,1.0,1.0,1
1.0,0.5,1.0,2.0,0.0,1.0,1
2.0,15.3,0.0,153.0,0.0,1.0,0
7.0,0.44,4.0,7.0,1.0,6.0,1
5.0,2.27,2.0,25.0,0.0,3.0,1
3.0,3.2,0.0,16.0,0.0,1.0,0
3.0,1.17,2.0,7.0,0.0,1.0,0
7.0,0.76,2.0,22.0,2.0,6.0,1
1.0,0.4,1.0,2.0,0.0,1.0,0
8.0,0.46,1.0,6.0,0.0,1.0,0
5.0,2.13,1.0,17.0,0.0,1.0,0
2.0,0.88,0.0,7.0,0.0,1.0,0
1.0,0.89,1.0,8.0,1.0,1.0,0
4.0,0.44,3.0,7.0,1.0,1.0,0
2.0,3.17,1.0,19.0,1.0,1.0,1
9.0,0.43,5.0,27.0,4.0,5.0,1
6.0,0.64,1.0,16.0,1.0,1.0,1
3.0,0.14,0.0,1.0,0.0,1.0,0
10.0,0.51,1.0,20.0,1.0,1.0,1
1.0,0.13,1.0,1.0,0.0,1.0,0
14.0,0.41,5.0,22.0,4.0,16.0,1
3.0,0.5,2.0,5.0,0.0,1.0,0
1.0,0.13,0.0,1.0,0.0,1.0,1
9.0,0.15,3.0,7.0,2.0,1.0,0
5.0,2.0,1.0,22.0,1.0,1.0,1
8.0,0.49,4.0,21.0,2.0,9.0,1
5.0,0.46,4.0,11.0,1.0,5.0,0
2.0,0.17,0.0,3.0,0.0,1.0,0
6.0,0.35,2.0,6.0,1.0,4.0,0
6.0,0.44,1.0,7.0,0.0,1.0,1
5.0,0.45,3.0,13.0,1.0,6.0,0
2.0,0.17,2.0,2.0,1.0,1.0,1
1.0,0.5,0.0,1.0,0.0,1.0,1
5.0,1.75,1.0,21.0,0.0,1.0,1
12.0,0.67,2.0,20.0,2.0,8.0,1
3.0,0.71,2.0,10.0,1.0,5.0,1
2.0,2.75,0.0,11.0,0.0,1.0,0
3.0,1.8,0.0,9.0,0.0,1.0,1
6.0,1.58,1.0,19.0,1.0,3.0,1
4.0,0.56,1.0,9.0,2.0,6.0,1
5.0,0.7,0.0,7.0,0.0,1.0,0
4.0,6.25,0.0,50.0,0.0,1.0,0
1.0,0.4,2.0,4.0,1.0,4.0,0
4.0,0.25,2.0,3.0,1.0,3.0,0
5.0,0.53,1.0,8.0,0.0,1.0,1
2.0,1.14,1.0,8.0,1.0,3.0,1
3.0,0.14,0.0,1.0,0.0,1.0,0
2.0,0.09,0.0,1.0,0.0,1.0,0
1.0,1.6,0.0,16.0,0.0,1.0,0
2.0,0.2,1.0,3.0,1.0,1.0,0
12.0,0.02,5.0,1.0,2.0,8.0,0
3.0,0.25,0.0,1.0,0.0,1.0,0
10.0,0.36,0.0,5.0,0.0,1.0,0
1.0,0.5,0.0,1.0,0.0,1.0,0
3.0,1.7,2.0,17.0,1.0,4.0,1
3.0,0.17,3.0,4.0,1.0,4.0,0
3.0,0.17,0.0,1.0,0.0,1.0,0
3.0,1.0,0.0,4.0,0.0,1.0,0
2.0,1.0,1.0,11.0,1.0,1.0,1
4.0,0.96,2.0,23.0,1.0,4.0,1
11.0,0.33,3.0,12.0,1.0,6.0,1
2.0,1.08,1.0,14.0,0.0,1.0,0
6.0,0.75,3.0,18.0,1.0,8.0,1
3.0,3.0,0.0,15.0,0.0,1.0,0
2.0,0.14,2.0,1.0,0.0,1.0,0
7.0,0.75,1.0,12.0,1.0,3.0,1
8.0,1.0,2.0,18.0,1.0,3.0,0
4.0,0.52,3.0,17.0,1.0,10.0,1
16.0,0.55,5.0,38.0,5.0,9.0,1
10.0,0.5,3.0,23.0,3.0,1.0,0
2.0,0.57,2.0,4.0,1.0,1.0,1
3.0,0.92,1.0,12.0,1.0,5.0,1
10.0,0.62,2.0,31.0,2.0,7.0,1
9.0,0.26,2.0,8.0,1.0,5.0,1
3.0,1.13,1.0,9.0,0.0,1.0,0
1.0,0.75,1.0,6.0,1.0,1.0,0
5.0,0.78,3.0,14.0,1.0,1.0,0
4.0,1.36,1.0,15.0,0.0,1.0,0
15.0,0.31,2.0,8.0,0.0,1.0,0
7.0,2.13,1.0,32.0,0.0,1.0,0
8.0,1.82,1.0,20.0,0.0,1.0,1
8.0,2.17,1.0,39.0,0.0,1.0,1
2.0,0.2,0.0,1.0,0.0,1.0,0
2.0,2.0,1.0,8.0,0.0,1.0,0
6.0,0.04,5.0,1.0,1.0,9.0,0
8.0,3.86,1.0,85.0,0.0,1.0,0
1.0,50.5,0.0,101.0,0.0,1.0,0
7.0,0.71,2.0,12.0,1.0,3.0,1
4.0,0.25,0.0,2.0,0.0,1.0,0
9.0,0.6,1.0,15.0,1.0,7.0,1
4.0,0.85,1.0,22.0,0.0,3.0,1
3.0,0.56,2.0,9.0,1.0,1.0,1
4.0,1.24,2.0,31.0,1.0,4.0,0
8.0,1.16,1.0,29.0,1.0,3.0,0
1.0,2.0,0.0,4.0,0.0,1.0,0
2.0,1.33,2.0,8.0,0.0,1.0,0
3.0,0.86,3.0,18.0,2.0,7.0,1
4.0,0.82,0.0,9.0,0.0,1.0,0
3.0,0.17,1.0,1.0,0.0,1.0,0
9.0,0.1,3.0,2.0,1.0,1.0,1
3.0,1.83,1.0,22.0,1.0,4.0,1
14.0,0.56,4.0,19.0,2.0,9.0,1
11.0,0.19,1.0,3.0,1.0,1.0,0
1.0,0.13,1.0,1.0,1.0,1.0,1
2.0,0.38,2.0,5.0,0.0,1.0,1
9.0,0.52,2.0,14.0,2.0,9.0,1
22.0,1.63,1.0,44.0,0.0,1.0,1
6.0,0.15,2.0,2.0,1.0,4.0,0
1.0,3.5,0.0,7.0,0.0,1.0,0
2.0,0.67,1.0,4.0,0.0,1.0,1
6.0,0.06,1.0,1.0,1.0,3.0,0
6.0,0.05,1.0,1.0,0.0,1.0,0
2.0,2.0,0.0,6.0,0.0,1.0,0
3.0,4.2,1.0,21.0,0.0,1.0,0
9.0,0.04,2.0,1.0,1.0,4.0,0
1.0,5.0,0.0,10.0,0.0,1.0,0
4.0,1.53,1.0,23.0,1.0,1.0,1
5.0,1.5,2.0,12.0,0.0,1.0,0
4.0,0.33,2.0,7.0,1.0,5.0,1
1.0,1.0,0.0,2.0,0.0,1.0,1
8.0,0.62,4.0,24.0,2.0,7.0,1
4.0,1.43,2.0,10.0,0.0,1.0,0
7.0,0.62,2.0,28.0,2.0,3.0,1
10.0,0.87,2.0,13.0,0.0,3.0,0
9.0,1.17,1.0,21.0,1.0,1.0,1
2.0,0.67,2.0,6.0,0.0,3.0,0
3.0,1.6,1.0,8.0,0.0,1.0,0
1.0,1.0,1.0,6.0,0.0,3.0,1
2.0,0.33,0.0,1.0,0.0,1.0,0
20.0,0.23,5.0,14.0,2.0,9.0,0
3.0,0.57,1.0,4.0,0.0,1.0,0
2.0,3.33,0.0,10.0,0.0,1.0,0
3.0,0.75,0.0,3.0,0.0,1.0,0
11.0,2.26,1.0,43.0,1.0,3.0,0
2.0,2.13,1.0,17.0,0.0,1.0,0
4.0,0.09,2.0,1.0,1.0,1.0,0
1.0,2.6,1.0,13.0,0.0,1.0,1
1.0,1.6,1.0,8.0,0.0,1.0,1
1.0,1.5,0.0,3.0,0.0,1.0,1
3.0,0.1,3.0,1.0,1.0,1.0,0
3.0,0.93,2.0,13.0,1.0,1.0,1
5.0,3.8,1.0,38.0,1.0,1.0,0
2.0,0.75,1.0,3.0,0.0,1.0,0
1.0,1.2,1.0,6.0,0.0,1.0,0
2.0,2.5,1.0,10.0,0.0,1.0,1
4.0,0.52,0.0,12.0,0.0,1.0,1
3.0,0.4,0.0,2.0,0.0,1.0,0
3.0,1.94,2.0,31.0,2.0,1.0,0
9.0,1.43,0.0,30.0,0.0,1.0,0
3.0,0.71,2.0,15.0,1.0,9.0,1
9.0,1.56,1.0,42.0,1.0,5.0,1
7.0,1.0,2.0,21.0,1.0,3.0,1
13.0,0.97,3.0,33.0,2.0,3.0,1
4.0,1.2,1.0,12.0,0.0,1.0,0
4.0,0.07,3.0,1.0,1.0,1.0,0
3.0,0.15,2.0,4.0,1.0,5.0,1
3.0,2.13,1.0,17.0,0.0,1.0,1
6.0,0.32,5.0,10.0,1.0,8.0,1
6.0,1.0,2.0,20.0,1.0,1.0,1
5.0,0.21,1.0,3.0,1.0,1.0,0
1.0,4.67,1.0,14.0,0.0,1.0,0
13.0,0.76,0.0,13.0,0.0,1.0,0
8.0,0.6,2.0,12.0,0.0,1.0,0
3.0,1.5,1.0,18.0,1.0,1.0,1
2.0,0.23,4.0,3.0,1.0,7.0,0
8.0,0.18,2.0,3.0,1.0,1.0,0
1.0,0.25,0.0,1.0,0.0,1.0,0
2.0,0.17,1.0,1.0,0.0,1.0,0
2.0,0.17,1.0,1.0,0.0,1.0,0
19.0,0.58,6.0,38.0,4.0,14.0,1
4.0,0.71,0.0,5.0,0.0,1.0,0
2.0,1.25,0.0,5.0,0.0,1.0,1
4.0,0.23,1.0,6.0,1.0,6.0,1
1.0,0.67,1.0,8.0,1.0,4.0,0
2.0,0.33,1.0,1.0,0.0,1.0,0
4.0,0.67,2.0,12.0,1.0,4.0,0
2.0,15.75,1.0,63.0,0.0,1.0,0
19.0,0.82,2.0,84.0,2.0,4.0,1
10.0,0.58,2.0,15.0,1.0,1.0,0
5.0,0.43,1.0,9.0,0.0,1.0,1
1.0,1.4,1.0,7.0,0.0,3.0,0
1.0,1.0,0.0,3.0,0.0,1.0,0
5.0,0.5,1.0,5.0,0.0,1.0,0
14.0,1.35,2.0,35.0,0.0,1.0,1
6.0,0.67,1.0,8.0,1.0,3.0,1
5.0,0.17,1.0,4.0,1.0,6.0,0
4.0,0.29,1.0,6.0,1.0,3.0,0
8.0,1.74,2.0,33.0,1.0,1.0,0
7.0,1.0,1.0,20.0,1.0,1.0,0
1.0,0.61,2.0,11.0,1.0,8.0,1
2.0,2.33,1.0,21.0,1.0,3.0,1
6.0,0.82,2.0,9.0,0.0,3.0,0
1.0,0.25,0.0,1.0,0.0,1.0,0
5.0,0.06,2.0,1.0,1.0,1.0,0
5.0,3.0,1.0,24.0,0.0,1.0,1
10.0,0.6,0.0,9.0,0.0,1.0,0
2.0,3.33,0.0,10.0,0.0,1.0,0
1.0,0.2,1.0,1.0,0.0,1.0,0
8.0,1.28,2.0,32.0,1.0,1.0,1
6.0,3.22,1.0,29.0,0.0,1.0,1
3.0,1.29,2.0,9.0,0.0,3.0,1
1.0,0.75,1.0,3.0,0.0,1.0,1
3.0,2.17,1.0,13.0,0.0,1.0,0
4.0,1.78,1.0,16.0,0.0,1.0,1
6.0,0.83,3.0,20.0,1.0,4.0,1
12.0,0.41,1.0,11.0,1.0,1.0,0
5.0,0.82,4.0,18.0,1.0,4.0,1
3.0,1.25,0.0,5.0,0.0,1.0,0
4.0,1.0,1.0,10.0,1.0,1.0,1
2.0,0.13,2.0,1.0,1.0,1.0,0
2.0,0.29,2.0,2.0,0.0,1.0,1
3.0,0.33,1.0,2.0,0.0,1.0,0
6.0,0.88,3.0,15.0,1.0,5.0,1
2.0,1.0,1.0,3.0,0.0,1.0,0
4.0,2.29,1.0,16.0,0.0,1.0,1
6.0,1.06,3.0,17.0,1.0,5.0,1
7.0,0.74,3.0,28.0,1.0,1.0,1
3.0,0.07,2.0,1.0,1.0,6.0,0
4.0,0.67,2.0,8.0,1.0,1.0,0
5.0,2.45,1.0,27.0,1.0,3.0,1
1.0,0.78,2.0,7.0,0.0,1.0,0
4.0,2.1,2.0,21.0,0.0,1.0,1
4.0,0.6,0.0,3.0,0.0,1.0,0
8.0,0.48,3.0,14.0,1.0,1.0,1
3.0,2.33,1.0,21.0,0.0,1.0,1
4.0,2.0,2.0,18.0,0.0,3.0,1
1.0,0.17,1.0,1.0,0.0,1.0,0
5.0,0.31,2.0,5.0,1.0,1.0,1
1.0,0.5,0.0,1.0,0.0,1.0,1
4.0,0.78,2.0,7.0,0.0,1.0,1
2.0,0.92,0.0,12.0,0.0,1.0,1
7.0,2.0,1.0,20.0,0.0,1.0,1
3.0,1.31,2.0,21.0,1.0,4.0,1
5.0,0.09,3.0,1.0,1.0,1.0,1
4.0,0.13,1.0,1.0,1.0,1.0,0
1.0,0.27,1.0,3.0,0.0,1.0,0
1.0,1.0,1.0,5.0,0.0,1.0,1
1.0,1.1,2.0,11.0,1.0,6.0,1
7.0,0.67,3.0,22.0,1.0,7.0,1
5.0,1.84,1.0,57.0,1.0,8.0,0
8.0,0.36,2.0,16.0,2.0,5.0,1
3.0,0.2,0.0,2.0,0.0,1.0,1
4.0,1.33,2.0,12.0,1.0,3.0,0
8.0,0.62,3.0,16.0,1.0,4.0,1
5.0,3.11,1.0,28.0,0.0,1.0,0
3.0,0.1,1.0,1.0,1.0,3.0,1
2.0,1.0,0.0,35.0,0.0,1.0,1
2.0,1.4,1.0,7.0,0.0,1.0,0
1.0,5.33,0.0,16.0,0.0,1.0,0
8.0,0.38,3.0,13.0,2.0,9.0,1
5.0,0.11,1.0,1.0,0.0,1.0,1
1.0,7.5,0.0,15.0,0.0,1.0,1
3.0,0.7,1.0,7.0,1.0,4.0,1
5.0,2.38,1.0,19.0,0.0,1.0,1
3.0,1.73,1.0,26.0,0.0,3.0,0
2.0,1.4,0.0,7.0,0.0,1.0,0
5.0,0.62,2.0,16.0,2.0,10.0,1
4.0,1.0,0.0,8.0,0.0,1.0,0
2.0,0.67,1.0,4.0,0.0,1.0,1
2.0,1.1,1.0,11.0,0.0,1.0,1
6.0,0.71,2.0,17.0,1.0,4.0,1
1.0,0.82,2.0,9.0,1.0,4.0,0
6.0,0.79,1.0,11.0,0.0,1.0,0
4.0,0.5,0.0,3.0,0.0,1.0,0
2.0,0.58,2.0,7.0,1.0,5.0,1
2.0,4.33,0.0,13.0,0.0,1.0,1
4.0,1.38,0.0,11.0,0.0,1.0,0
9.0,0.45,2.0,13.0,1.0,4.0,1
8.0,1.0,3.0,19.0,1.0,5.0,1
8.0,0.41,4.0,11.0,2.0,1.0,0
12.0,0.32,4.0,29.0,3.0,16.0,1
6.0,0.5,1.0,8.0,1.0,5.0,1
5.0,0.38,2.0,6.0,1.0,7.0,0
1.0,4.5,0.0,9.0,0.0,1.0,0
6.0,0.29,0.0,2.0,0.0,1.0,0
3.0,0.01,0.0,1.0,0.0,1.0,0
2.0,0.55,2.0,11.0,1.0,3.0,1
2.0,0.67,2.0,18.0,1.0,7.0,0
7.0,0.58,1.0,14.0,0.0,1.0,1
3.0,0.07,1.0,1.0,1.0,1.0,0
3.0,0.17,2.0,1.0,0.0,1.0,0
1.0,0.25,1.0,2.0,0.0,1.0,1
11.0,1.55,3.0,48.0,2.0,4.0,0
2.0,1.44,1.0,13.0,0.0,3.0,1
7.0,0.44,2.0,14.0,1.0,1.0,0
3.0,0.2,1.0,1.0,0.0,1.0,0
8.0,0.73,1.0,16.0,1.0,1.0,0
11.0,0.47,2.0,15.0,2.0,5.0,1
5.0,1.0,1.0,9.0,1.0,1.0,1
4.0,1.54,4.0,20.0,1.0,5.0,1
2.0,0.2,1.0,1.0,0.0,1.0,0
2.0,0.13,1.0,1.0,0.0,1.0,1
1.0,0.23,1.0,3.0,1.0,4.0,0
6.0,0.64,2.0,16.0,1.0,1.0,1
5.0,0.5,2.0,4.0,0.0,1.0,0
2.0,0.11,1.0,1.0,1.0,4.0,1
4.0,1.38,1.0,11.0,0.0,1.0,1
12.0,0.4,1.0,6.0,0.0,1.0,1
3.0,0.64,2.0,9.0,2.0,7.0,1
4.0,1.0,1.0,12.0,0.0,3.0,0
7.0,0.79,3.0,19.0,1.0,7.0,1
1.0,0.75,0.0,3.0,0.0,1.0,0
4.0,0.3,1.0,3.0,0.0,1.0,1
2.0,0.36,1.0,5.0,0.0,1.0,0
1.0,0.2,1.0,1.0,0.0,1.0,1
4.0,1.91,2.0,21.0,0.0,3.0,1
12.0,0.51,3.0,24.0,1.0,4.0,1
6.0,1.25,5.0,25.0,1.0,1.0,0
4.0,0.56,1.0,5.0,0.0,1.0,0
10.0,0.37,2.0,20.0,3.0,1.0,0
1.0,0.5,0.0,1.0,0.0,1.0,0
4.0,2.29,1.0,32.0,1.0,4.0,1
2.0,0.57,2.0,8.0,1.0,6.0,1
4.0,0.78,1.0,7.0,0.0,3.0,0
2.0,4.4,0.0,22.0,0.0,1.0,0
9.0,0.7,2.0,28.0,2.0,1.0,1
9.0,0.27,0.0,4.0,0.0,1.0,1
21.0,0.7,2.0,31.0,1.0,1.0,1
3.0,0.83,3.0,10.0,1.0,1.0,0
4.0,1.92,2.0,25.0,1.0,4.0,1
2.0,1.0,0.0,3.0,0.0,1.0,1
14.0,0.2,3.0,6.0,1.0,1.0,1
4.0,1.2,1.0,12.0,1.0,1.0,1
11.0,1.05,3.0,20.0,1.0,3.0,1
8.0,0.67,3.0,12.0,1.0,1.0,1
3.0,0.11,1.0,1.0,0.0,1.0,0
3.0,0.07,0.0,1.0,0.0,1.0,0
6.0,0.42,3.0,5.0,1.0,1.0,0
1.0,0.6,1.0,3.0,0.0,1.0,1
3.0,0.67,2.0,6.0,0.0,1.0,0
3.0,0.5,1.0,4.0,0.0,1.0,0
3.0,1.11,1.0,10.0,0.0,1.0,0
4.0,0.41,3.0,7.0,2.0,1.0,1
12.0,0.24,2.0,7.0,1.0,1.0,0
2.0,0.5,1.0,6.0,0.0,3.0,0
4.0,1.5,4.0,27.0,1.0,3.0,1
5.0,0.3,3.0,3.0,1.0,1.0,0
7.0,0.54,1.0,7.0,1.0,1.0,1
2.0,0.25,0.0,1.0,0.0,1.0,0
7.0,1.56,0.0,25.0,0.0,1.0,1
2.0,3.0,2.0,12.0,0.0,1.0,1
7.0,0.67,1.0,16.0,1.0,1.0,1
16.0,0.41,4.0,15.0,2.0,1.0,1
2.0,2.0,1.0,8.0,0.0,1.0,1
3.0,0.86,1.0,6.0,0.0,1.0,1
3.0,4.0,0.0,16.0,0.0,1.0,0
6.0,0.5,2.0,9.0,1.0,4.0,0
11.0,0.53,3.0,27.0,1.0,8.0,1
4.0,0.55,2.0,6.0,1.0,1.0,0
10.0,0.18,3.0,6.0,1.0,6.0,0
5.0,0.65,0.0,11.0,0.0,1.0,1
2.0,1.29,1.0,9.0,0.0,1.0,0
6.0,2.18,1.0,24.0,1.0,1.0,1
16.0,0.24,3.0,8.0,2.0,1.0,0
7.0,0.22,0.0,2.0,0.0,1.0,0
6.0,0.54,2.0,7.0,1.0,1.0,1
2.0,0.33,0.0,1.0,0.0,1.0,0
13.0,0.52,1.0,14.0,1.0,5.0,1
2.0,0.25,1.0,2.0,0.0,1.0,0
1.0,11.0,0.0,22.0,0.0,1.0,0
7.0,1.08,1.0,26.0,1.0,1.0,0
12.0,0.27,2.0,8.0,1.0,6.0,1
2.0,1.6,0.0,8.0,0.0,1.0,0
2.0,0.11,2.0,1.0,1.0,1.0,0
2.0,2.0,0.0,8.0,0.0,1.0,1
3.0,0.75,0.0,3.0,0.0,1.0,0
2.0,0.08,2.0,1.0,1.0,1.0,0
20.0,0.52,2.0,36.0,2.0,1.0,1
2.0,0.52,2.0,14.0,1.0,6.0,1
5.0,1.12,3.0,28.0,1.0,6.0,1
3.0,0.91,2.0,10.0,1.0,4.0,1
1.0,4.5,0.0,9.0,0.0,1.0,0
5.0,1.0,1.0,10.0,0.0,3.0,1
3.0,0.2,1.0,1.0,0.0,1.0,0
2.0,2.29,2.0,16.0,1.0,4.0,1
3.0,1.6,1.0,16.0,1.0,1.0,1
9.0,0.28,0.0,5.0,0.0,1.0,0
8.0,0.69,1.0,24.0,2.0,7.0,1
2.0,0.17,1.0,1.0,0.0,1.0,0
4.0,1.67,1.0,20.0,1.0,1.0,0
1.0,0.8,1.0,4.0,0.0,1.0,0
3.0,1.22,1.0,22.0,1.0,6.0,1
1.0,0.38,1.0,3.0,0.0,3.0,0
10.0,0.49,4.0,28.0,3.0,9.0,1
3.0,0.17,1.0,1.0,0.0,1.0,0
1.0,1.43,1.0,10.0,1.0,3.0,1
4.0,0.37,2.0,7.0,1.0,5.0,0
1.0,1.0,1.0,5.0,0.0,1.0,0
3.0,1.13,2.0,9.0,0.0,1.0,1
10.0,0.66,4.0,19.0,2.0,9.0,1
5.0,0.92,1.0,12.0,1.0,3.0,1
4.0,0.33,1.0,2.0,0.0,1.0,0
3.0,0.43,1.0,3.0,0.0,1.0,0
24.0,0.2,5.0,17.0,3.0,10.0,1
4.0,0.86,1.0,6.0,0.0,1.0,0
3.0,0.58,1.0,7.0,1.0,5.0,1
1.0,1.25,1.0,5.0,0.0,1.0,1
1.0,1.5,0.0,9.0,0.0,1.0,1
9.0,1.61,2.0,29.0,1.0,1.0,1
1.0,0.2,0.0,1.0,0.0,1.0,0
2.0,0.15,2.0,2.0,1.0,1.0,0
4.0,0.33,4.0,5.0,1.0,5.0,1
1.0,0.08,1.0,1.0,0.0,1.0,0
2.0,2.25,0.0,9.0,0.0,1.0,0
1.0,0.78,3.0,7.0,1.0,4.0,0
5.0,0.47,2.0,8.0,0.0,1.0,1
4.0,0.06,2.0,1.0,1.0,6.0,1
2.0,0.33,1.0,2.0,0.0,1.0,1
5.0,1.13,4.0,27.0,2.0,4.0,1
8.0,0.92,0.0,12.0,0.0,1.0,1
1.0,1.2,2.0,24.0,1.0,4.0,1
2.0,0.44,3.0,4.0,1.0,5.0,1
4.0,0.53,0.0,10.0,0.0,1.0,1
2.0,0.73,1.0,8.0,0.0,1.0,0
4.0,0.5,4.0,14.0,1.0,10.0,1
3.0,0.33,1.0,2.0,0.0,1.0,1
5.0,0.89,0.0,8.0,0.0,1.0,0
8.0,1.04,4.0,24.0,1.0,3.0,1
11.0,0.69,4.0,27.0,2.0,10.0,1
1.0,0.43,3.0,6.0,0.0,3.0,0
4.0,0.03,2.0,1.0,1.0,1.0,0
10.0,0.54,4.0,15.0,1.0,4.0,1
11.0,0.45,3.0,23.0,3.0,3.0,1
5.0,1.33,1.0,16.0,1.0,1.0,0
3.0,1.33,3.0,12.0,1.0,1.0,0
9.0,0.81,1.0,17.0,1.0,1.0,1
1.0,1.25,1.0,5.0,0.0,1.0,0
8.0,0.95,4.0,19.0,1.0,1.0,1
5.0,1.0,1.0,8.0,0.0,1.0,1
1.0,1.0,1.0,5.0,0.0,1.0,0
5.0,0.89,1.0,8.0,0.0,1.0,0
7.0,2.63,0.0,21.0,0.0,1.0,1
5.0,0.56,3.0,9.0,1.0,1.0,1
3.0,0.13,1.0,1.0,0.0,1.0,0
5.0,3.57,0.0,25.0,0.0,1.0,1
2.0,0.67,1.0,4.0,0.0,1.0,1
6.0,1.33,2.0,32.0,1.0,6.0,1
2.0,0.56,1.0,5.0,0.0,1.0,0
6.0,0.06,1.0,2.0,1.0,1.0,0
4.0,0.25,1.0,2.0,0.0,1.0,0
22.0,0.1,3.0,10.0,3.0,1.0,0
8.0,1.23,3.0,27.0,1.0,1.0,1
1.0,3.0,0.0,6.0,0.0,1.0,0
5.0,0.89,1.0,24.0,1.0,5.0,1
2.0,0.67,0.0,2.0,0.0,1.0,0
26.0,0.81,2.0,52.0,2.0,5.0,1
3.0,0.86,1.0,6.0,0.0,1.0,0
3.0,2.0,1.0,18.0,1.0,1.0,1
2.0,0.13,2.0,1.0,0.0,1.0,0
6.0,0.39,3.0,17.0,3.0,5.0,1
1.0,0.57,1.0,4.0,0.0,3.0,0
10.0,0.32,4.0,19.0,3.0,10.0,1
4.0,0.56,2.0,5.0,0.0,1.0,0
4.0,0.92,2.0,11.0,1.0,5.0,1
3.0,3.0,1.0,21.0,0.0,1.0,0
5.0,0.33,1.0,3.0,0.0,1.0,0
3.0,4.25,0.0,17.0,0.0,1.0,0
4.0,0.44,2.0,4.0,0.0,1.0,0
18.0,0.98,3.0,41.0,2.0,6.0,1
19.0,0.75,4.0,46.0,2.0,1.0,0
14.0,0.54,4.0,27.0,2.0,3.0,1
1.0,0.35,2.0,8.0,1.0,6.0,0
7.0,1.26,4.0,49.0,1.0,11.0,1
1.0,6.33,0.0,19.0,0.0,1.0,0
2.0,0.17,0.0,1.0,0.0,1.0,0
5.0,1.55,2.0,17.0,1.0,3.0,1
3.0,0.13,1.0,1.0,0.0,1.0,0
6.0,2.07,1.0,29.0,1.0,3.0,1
1.0,0.14,1.0,1.0,1.0,3.0,1
1.0,2.0,0.0,6.0,0.0,1.0,1
2.0,1.33,0.0,4.0,0.0,1.0,0
5.0,0.93,1.0,14.0,1.0,4.0,1
3.0,1.06,2.0,19.0,1.0,3.0,1
9.0,1.15,3.0,62.0,2.0,4.0,0
5.0,0.18,1.0,3.0,1.0,3.0,0
3.0,1.33,2.0,16.0,1.0,6.0,1
3.0,0.25,1.0,2.0,0.0,1.0,0
3.0,0.33,2.0,6.0,1.0,4.0,1
19.0,0.53,4.0,19.0,2.0,3.0,1
2.0,1.0,0.0,3.0,0.0,1.0,1
1.0,0.33,1.0,1.0,0.0,1.0,1
4.0,0.14,2.0,3.0,1.0,1.0,0
3.0,2.1,1.0,21.0,0.0,1.0,1
8.0,3.57,1.0,50.0,0.0,1.0,0
3.0,2.0,0.0,8.0,0.0,1.0,0
8.0,0.21,1.0,3.0,0.0,1.0,0
3.0,1.82,0.0,20.0,0.0,1.0,1
1.0,0.5,0.0,1.0,0.0,1.0,0
2.0,1.11,3.0,21.0,1.0,4.0,1
9.0,0.28,5.0,21.0,3.0,14.0,1
8.0,0.11,4.0,3.0,1.0,9.0,1
5.0,0.23,2.0,5.0,2.0,4.0,1
