RatioCommentToCode,CountPathLog,Essential,CountLineCodeDecl,MaxNesting,CountLineBlank,label
1.33,0.0,1.0,3.0,2.0,4.0,1
0.0,0.0,1.0,1.0,1.0,0.0,1
0.56,0.0,1.0,4.0,1.0,2.0,0
1.0,1.0,1.0,3.0,3.0,2.0,0
0.0,0.0,3.0,4.0,2.0,0.0,1
0.29,1.0,1.0,4.0,3.0,0.0,0
0.0,0.0,1.0,1.0,1.0,0.0,1
0.3,2.0,1.0,7.0,4.0,4.0,0
0.33,0.0,1.0,4.0,1.0,0.0,1
1.0,0.0,1.0,1.0,0.0,0.0,1
2.5,0.0,1.0,1.0,0.0,1.0,1
0.5,1.0,6.0,2.0,2.0,2.0,0
0.9,0.0,1.0,3.0,2.0,3.0,0
0.2,0.0,1.0,2.0,1.0,0.0,0
0.0,0.0,1.0,4.0,2.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
1.0,0.0,1.0,1.0,0.0,0.0,1
2.0,0.0,1.0,1.0,0.0,1.0,1
0.11,1.0,1.0,3.0,2.0,2.0,1
0.0,0.0,1.0,1.0,1.0,0.0,1
0.8,0.0,3.0,4.0,2.0,4.0,0
0.88,0.0,1.0,3.0,0.0,1.0,0
27.0,0.0,1.0,1.0,0.0,4.0,0
0.5,0.0,1.0,2.0,1.0,3.0,1
0.92,1.0,1.0,8.0,2.0,1.0,0
0.08,1.0,1.0,2.0,3.0,0.0,0
0.4,1.0,1.0,2.0,2.0,5.0,0
0.85,1.0,1.0,18.0,1.0,4.0,0
0.84,1.0,1.0,6.0,3.0,2.0,0
0.0,0.0,1.0,4.0,0.0,0.0,1
0.41,2.0,1.0,10.0,4.0,10.0,0
1.5,0.0,1.0,1.0,0.0,0.0,1
0.5,0.0,1.0,2.0,1.0,1.0,1
0.5,0.0,1.0,3.0,1.0,0.0,0
0.67,0.0,1.0,2.0,0.0,0.0,1
0.0,0.0,3.0,3.0,2.0,0.0,1
0.0,1.0,1.0,7.0,2.0,5.0,1
0.17,0.0,1.0,3.0,2.0,0.0,0
0.14,0.0,1.0,3.0,0.0,0.0,0
0.0,0.0,3.0,3.0,2.0,1.0,1
1.0,0.0,1.0,1.0,0.0,0.0,1
0.0,1.0,1.0,4.0,3.0,2.0,1
0.13,0.0,1.0,4.0,1.0,0.0,0
0.0,0.0,3.0,1.0,1.0,0.0,1
0.67,0.0,1.0,3.0,0.0,3.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
15.3,0.0,1.0,6.0,0.0,35.0,0
0.0,1.0,1.0,3.0,3.0,0.0,1
0.0,0.0,1.0,3.0,1.0,0.0,1
3.2,0.0,1.0,3.0,0.0,9.0,0
1.17,0.0,1.0,3.0,2.0,5.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1
0.4,0.0,1.0,1.0,1.0,0.0,0
0.46,0.0,1.0,8.0,1.0,7.0,0
2.13,0.0,1.0,5.0,1.0,4.0,0
0.88,0.0,1.0,2.0,0.0,4.0,0
0.89,1.0,1.0,1.0,1.0,3.0,0
0.44,1.0,1.0,4.0,3.0,1.0,0
0.0,1.0,1.0,3.0,1.0,1.0,1
1.0,0.0,1.0,1.0,0.0,0.0,1
0.0,2.0,1.0,4.0,1.0,1.0,1
0.14,0.0,1.0,3.0,0.0,0.0,0
0.17,0.0,1.0,5.0,0.0,0.0,1
0.13,0.0,1.0,1.0,1.0,1.0,0
0.0,1.0,8.0,4.0,3.0,3.0,1
0.5,0.0,1.0,3.0,2.0,3.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
0.15,2.0,1.0,9.0,3.0,6.0,0
8.5,0.0,1.0,1.0,0.0,4.0,1
1.0,0.0,1.0,1.0,0.0,0.0,1
0.46,1.0,5.0,6.0,4.0,4.0,0
0.17,0.0,1.0,2.0,0.0,0.0,0
0.35,1.0,4.0,8.0,2.0,2.0,0
0.0,0.0,1.0,4.0,0.0,0.0,1
0.45,1.0,6.0,7.0,3.0,9.0,0
0.0,0.0,1.0,1.0,1.0,0.0,1
0.5,0.0,1.0,1.0,0.0,0.0,1
0.4,0.0,1.0,4.0,0.0,3.0,1
1.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,3.0,1.0,1.0,0.0,1
2.75,0.0,1.0,2.0,0.0,2.0,0
0.0,0.0,1.0,4.0,0.0,0.0,1
0.17,0.0,1.0,5.0,0.0,3.0,1
0.0,0.0,1.0,3.0,0.0,0.0,1
0.7,0.0,1.0,5.0,0.0,2.0,0
6.25,0.0,1.0,4.0,0.0,14.0,0
0.4,1.0,4.0,1.0,2.0,1.0,0
0.25,1.0,3.0,4.0,2.0,4.0,0
0.5,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
0.14,0.0,1.0,3.0,0.0,0.0,0
0.09,0.0,1.0,2.0,0.0,0.0,0
1.6,0.0,1.0,8.0,0.0,1.0,0
0.2,1.0,1.0,2.0,1.0,3.0,0
0.02,2.0,8.0,15.0,5.0,9.0,0
0.25,0.0,1.0,3.0,0.0,0.0,0
0.36,0.0,1.0,10.0,0.0,2.0,0
0.5,0.0,1.0,1.0,0.0,0.0,0
0.0,0.0,1.0,2.0,1.0,0.0,1
0.17,1.0,4.0,4.0,3.0,3.0,0
0.17,0.0,1.0,3.0,0.0,0.0,0
1.0,0.0,1.0,3.0,0.0,0.0,0
0.5,0.0,1.0,1.0,0.0,0.0,1
0.0,1.0,4.0,2.0,4.0,1.0,1
1.5,0.0,1.0,3.0,0.0,4.0,1
1.08,0.0,1.0,2.0,1.0,7.0,0
5.0,0.0,1.0,1.0,0.0,2.0,1
3.0,0.0,1.0,3.0,0.0,3.0,0
0.14,0.0,1.0,2.0,2.0,0.0,0
0.5,0.0,1.0,5.0,0.0,2.0,1
1.0,1.0,3.0,9.0,2.0,9.0,0
0.0,0.0,1.0,1.0,1.0,0.0,1
0.25,0.0,1.0,3.0,0.0,0.0,1
0.5,3.0,1.0,10.0,3.0,20.0,0
0.0,0.0,1.0,1.0,1.0,0.0,1
1.0,0.0,1.0,1.0,1.0,3.0,1
0.4,0.0,1.0,4.0,0.0,0.0,1
0.2,0.0,1.0,1.0,1.0,0.0,1
1.13,0.0,1.0,3.0,1.0,2.0,0
0.75,1.0,1.0,1.0,1.0,5.0,0
0.78,1.0,1.0,5.0,3.0,2.0,0
1.36,0.0,1.0,4.0,1.0,0.0,0
0.31,0.0,1.0,16.0,2.0,5.0,0
2.13,0.0,1.0,7.0,1.0,19.0,0
0.13,0.0,3.0,2.0,1.0,2.0,1
0.0,1.0,1.0,11.0,3.0,0.0,1
0.2,0.0,1.0,2.0,0.0,0.0,0
2.0,0.0,1.0,3.0,1.0,1.0,0
0.04,1.0,9.0,7.0,5.0,0.0,0
3.86,0.0,1.0,8.0,1.0,10.0,0
50.5,0.0,1.0,1.0,0.0,31.0,0
0.0,1.0,4.0,2.0,3.0,0.0,1
0.25,0.0,1.0,5.0,0.0,0.0,0
0.13,0.0,1.0,5.0,0.0,1.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
2.5,0.0,1.0,1.0,0.0,1.0,1
1.24,1.0,4.0,6.0,2.0,7.0,0
1.16,1.0,3.0,15.0,1.0,2.0,0
2.0,0.0,1.0,2.0,0.0,1.0,0
1.33,0.0,1.0,2.0,2.0,1.0,0
0.83,1.0,3.0,5.0,2.0,5.0,1
0.82,0.0,1.0,4.0,0.0,2.0,0
0.17,0.0,1.0,3.0,1.0,2.0,0
0.5,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,2.0,0.0,0.0,1
1.0,0.0,1.0,9.0,2.0,4.0,1
0.19,1.0,1.0,11.0,1.0,6.0,0
0.5,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,2.0,0.0,1.0,1
0.5,0.0,1.0,1.0,0.0,0.0,1
2.5,0.0,1.0,1.0,0.0,0.0,1
0.15,1.0,4.0,6.0,2.0,0.0,0
3.5,0.0,1.0,1.0,0.0,1.0,0
0.5,0.0,1.0,1.0,0.0,0.0,1
0.06,1.0,3.0,6.0,1.0,0.0,0
0.05,0.0,1.0,6.0,1.0,2.0,0
2.0,0.0,1.0,2.0,0.0,1.0,0
4.2,0.0,1.0,3.0,1.0,4.0,0
0.04,1.0,4.0,9.0,2.0,12.0,0
5.0,0.0,1.0,1.0,0.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
1.5,0.0,1.0,6.0,2.0,3.0,0
0.4,1.0,1.0,1.0,1.0,1.0,1
0.0,0.0,3.0,3.0,2.0,1.0,1
1.5,0.0,1.0,1.0,0.0,1.0,1
1.43,0.0,1.0,5.0,2.0,2.0,0
2.5,0.0,1.0,1.0,0.0,1.0,1
0.87,0.0,3.0,10.0,2.0,4.0,0
0.0,0.0,1.0,7.0,0.0,0.0,1
0.67,0.0,3.0,2.0,2.0,3.0,0
1.6,0.0,1.0,3.0,1.0,1.0,0
0.0,0.0,1.0,1.0,1.0,0.0,1
0.33,0.0,1.0,2.0,0.0,0.0,0
0.23,2.0,9.0,21.0,5.0,10.0,0
0.57,0.0,1.0,3.0,1.0,0.0,0
3.33,0.0,1.0,2.0,0.0,2.0,0
0.75,0.0,1.0,3.0,0.0,0.0,0
2.26,1.0,3.0,11.0,1.0,11.0,0
2.13,0.0,1.0,2.0,1.0,4.0,0
0.09,1.0,1.0,4.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
0.5,0.0,1.0,1.0,0.0,0.0,1
0.1,1.0,1.0,3.0,3.0,0.0,0
0.0,0.0,1.0,3.0,2.0,2.0,1
3.8,1.0,1.0,5.0,1.0,16.0,0
0.75,0.0,1.0,2.0,1.0,0.0,0
1.2,0.0,1.0,1.0,1.0,0.0,0
0.0,0.0,1.0,3.0,1.0,0.0,1
0.6,0.0,1.0,2.0,0.0,2.0,1
0.4,0.0,1.0,3.0,0.0,0.0,0
1.94,2.0,1.0,4.0,2.0,10.0,0
1.43,0.0,1.0,9.0,0.0,7.0,0
0.0,0.0,3.0,2.0,2.0,0.0,1
0.0,0.0,1.0,7.0,1.0,1.0,1
0.0,0.0,1.0,4.0,2.0,0.0,1
0.0,0.0,1.0,3.0,0.0,0.0,1
1.2,0.0,1.0,4.0,1.0,1.0,0
0.07,1.0,1.0,5.0,3.0,0.0,0
1.0,0.0,1.0,1.0,0.0,1.0,1
0.0,0.0,1.0,3.0,0.0,0.0,1
0.5,0.0,1.0,1.0,1.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
0.21,1.0,1.0,5.0,1.0,2.0,0
4.67,0.0,1.0,1.0,1.0,4.0,0
0.76,0.0,1.0,13.0,0.0,7.0,0
0.6,0.0,1.0,8.0,2.0,4.0,0
0.14,0.0,1.0,3.0,2.0,3.0,1
0.23,1.0,7.0,2.0,4.0,1.0,0
0.18,1.0,1.0,8.0,2.0,6.0,0
0.25,0.0,1.0,2.0,0.0,0.0,0
0.17,0.0,1.0,2.0,1.0,0.0,0
0.17,0.0,1.0,2.0,1.0,0.0,0
0.0,2.0,1.0,7.0,5.0,0.0,1
0.71,0.0,1.0,4.0,0.0,0.0,0
0.4,0.0,1.0,3.0,0.0,1.0,1
0.0,0.0,3.0,2.0,2.0,0.0,1
0.67,1.0,4.0,1.0,1.0,3.0,0
0.33,0.0,1.0,2.0,1.0,0.0,0
0.67,1.0,4.0,5.0,2.0,6.0,0
15.75,0.0,1.0,2.0,1.0,23.0,0
0.0,1.0,1.0,16.0,3.0,5.0,1
0.58,1.0,1.0,10.0,2.0,7.0,0
0.0,0.0,1.0,3.0,1.0,0.0,1
1.4,0.0,3.0,1.0,1.0,2.0,0
1.0,0.0,1.0,2.0,0.0,1.0,0
0.5,0.0,1.0,5.0,1.0,2.0,0
0.08,0.0,1.0,12.0,0.0,3.0,1
0.0,0.0,1.0,4.0,1.0,0.0,1
0.17,1.0,6.0,7.0,1.0,1.0,0
0.29,1.0,3.0,5.0,1.0,7.0,0
1.74,1.0,1.0,8.0,2.0,9.0,0
1.0,1.0,1.0,7.0,1.0,15.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
1.33,0.0,1.0,1.0,1.0,2.0,1
0.82,0.0,3.0,6.0,2.0,3.0,0
0.25,0.0,1.0,1.0,0.0,0.0,0
0.06,1.0,1.0,6.0,2.0,1.0,0
0.0,0.0,3.0,1.0,1.0,0.0,1
0.6,0.0,1.0,10.0,0.0,5.0,0
3.33,0.0,1.0,2.0,0.0,2.0,0
0.2,0.0,1.0,1.0,1.0,0.0,0
0.0,0.0,1.0,3.0,0.0,1.0,1
1.5,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,2.0,1.0,0.0,1
0.0,0.0,1.0,2.0,1.0,0.0,1
2.17,0.0,1.0,3.0,1.0,1.0,0
0.0,0.0,1.0,2.0,2.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
0.41,1.0,1.0,12.0,1.0,10.0,0
1.5,0.0,1.0,1.0,0.0,0.0,1
1.25,0.0,1.0,3.0,0.0,0.0,0
0.0,1.0,3.0,4.0,3.0,0.0,1
0.13,1.0,1.0,2.0,2.0,0.0,0
0.0,0.0,1.0,1.0,1.0,0.0,1
0.33,0.0,1.0,3.0,1.0,0.0,0
0.0,0.0,1.0,5.0,2.0,2.0,1
1.0,0.0,1.0,2.0,1.0,0.0,0
0.0,0.0,1.0,3.0,0.0,0.0,1
0.0,1.0,1.0,4.0,2.0,3.0,1
0.0,1.0,1.0,3.0,1.0,3.0,1
0.07,1.0,6.0,3.0,2.0,0.0,0
0.67,1.0,1.0,4.0,2.0,5.0,0
0.0,0.0,1.0,3.0,0.0,0.0,1
0.78,0.0,1.0,1.0,2.0,1.0,0
0.0,0.0,1.0,4.0,2.0,3.0,1
0.6,0.0,1.0,4.0,0.0,0.0,0
0.29,0.0,1.0,4.0,0.0,6.0,1
0.0,0.0,1.0,3.0,1.0,0.0,1
0.0,0.0,1.0,2.0,0.0,0.0,1
0.17,0.0,1.0,1.0,1.0,0.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
1.0,0.0,1.0,1.0,0.0,0.0,1
1.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,1.0,1.0,0.0,1
0.0,1.0,1.0,4.0,3.0,0.0,1
0.13,1.0,1.0,4.0,1.0,0.0,0
0.27,0.0,1.0,1.0,1.0,0.0,0
0.5,0.0,1.0,1.0,0.0,0.0,1
0.0,1.0,4.0,1.0,1.0,0.0,1
1.0,0.0,1.0,1.0,0.0,0.0,1
1.84,1.0,8.0,5.0,1.0,17.0,0
4.67,0.0,1.0,2.0,0.0,1.0,1
1.0,0.0,1.0,1.0,0.0,0.0,1
1.33,1.0,3.0,4.0,2.0,3.0,0
0.11,0.0,1.0,4.0,3.0,1.0,1
3.11,0.0,1.0,5.0,1.0,7.0,0
0.0,0.0,1.0,1.0,1.0,0.0,1
0.0,1.0,4.0,1.0,1.0,0.0,1
1.4,0.0,1.0,3.0,1.0,1.0,0
5.33,0.0,1.0,1.0,0.0,4.0,0
0.0,0.0,3.0,2.0,2.0,0.0,1
2.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,5.0,2.0,0.0,1
0.0,0.0,1.0,3.0,0.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
1.73,0.0,3.0,4.0,1.0,15.0,0
1.4,0.0,1.0,2.0,0.0,3.0,0
0.0,1.0,1.0,1.0,1.0,1.0,1
1.0,0.0,1.0,5.0,0.0,1.0,0
0.0,0.0,1.0,4.0,1.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,3.0,2.0,2.0,0.0,1
0.82,1.0,4.0,1.0,2.0,2.0,0
0.79,0.0,1.0,6.0,1.0,0.0,0
0.5,0.0,1.0,4.0,0.0,0.0,0
0.0,0.0,3.0,1.0,1.0,0.0,1
0.0,0.0,1.0,2.0,0.0,0.0,1
1.38,0.0,1.0,4.0,0.0,3.0,0
0.0,1.0,1.0,8.0,3.0,0.0,1
0.0,0.0,1.0,2.0,1.0,2.0,1
0.41,2.0,1.0,9.0,4.0,8.0,0
0.15,1.0,1.0,5.0,1.0,5.0,1
0.0,0.0,1.0,5.0,0.0,3.0,1
0.38,1.0,7.0,5.0,2.0,3.0,0
4.5,0.0,1.0,1.0,0.0,2.0,0
0.29,0.0,1.0,6.0,0.0,0.0,0
0.01,0.0,1.0,3.0,0.0,0.0,0
0.0,0.0,1.0,1.0,1.0,0.0,1
0.67,1.0,7.0,4.0,2.0,4.0,0
0.0,0.0,1.0,2.0,2.0,0.0,1
0.07,1.0,1.0,8.0,1.0,0.0,0
0.17,0.0,1.0,3.0,2.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
1.55,2.0,4.0,11.0,3.0,9.0,0
1.5,0.0,1.0,1.0,0.0,1.0,1
0.44,1.0,1.0,7.0,2.0,4.0,0
0.2,0.0,1.0,4.0,1.0,0.0,0
0.73,1.0,1.0,8.0,1.0,15.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,3.0,0.0,0.0,1
0.0,0.0,1.0,4.0,1.0,1.0,1
0.2,0.0,1.0,2.0,1.0,0.0,0
0.5,0.0,1.0,1.0,0.0,0.0,1
0.23,1.0,4.0,1.0,1.0,0.0,0
3.0,0.0,1.0,1.0,0.0,0.0,1
0.5,0.0,1.0,5.0,2.0,3.0,0
0.0,0.0,1.0,3.0,0.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,12.0,0.0,0.0,1
0.0,1.0,3.0,2.0,1.0,1.0,1
1.0,0.0,3.0,4.0,1.0,7.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1
0.75,0.0,1.0,1.0,0.0,0.0,0
2.0,0.0,1.0,1.0,0.0,2.0,1
0.36,0.0,1.0,2.0,1.0,5.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,4.0,1.0,0.0,1
0.0,0.0,1.0,3.0,1.0,3.0,1
1.25,1.0,1.0,7.0,5.0,7.0,0
0.56,0.0,1.0,4.0,1.0,1.0,0
0.37,3.0,1.0,10.0,2.0,10.0,0
0.5,0.0,1.0,1.0,0.0,0.0,0
0.0,1.0,4.0,4.0,1.0,2.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
0.78,0.0,3.0,4.0,1.0,4.0,0
4.4,0.0,1.0,2.0,0.0,4.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1
0.14,0.0,1.0,1.0,0.0,0.0,1
0.0,1.0,5.0,7.0,3.0,2.0,1
0.83,1.0,1.0,4.0,3.0,4.0,0
0.5,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,2.0,0.0,0.0,1
0.0,1.0,1.0,6.0,3.0,4.0,1
0.0,0.0,1.0,3.0,0.0,0.0,1
0.2,1.0,1.0,10.0,4.0,6.0,1
0.0,0.0,1.0,3.0,1.0,0.0,1
0.11,0.0,1.0,7.0,1.0,1.0,0
0.07,0.0,1.0,3.0,0.0,0.0,0
0.42,1.0,1.0,6.0,3.0,5.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
0.67,0.0,1.0,4.0,2.0,1.0,0
0.5,0.0,1.0,3.0,1.0,1.0,0
1.11,0.0,1.0,4.0,1.0,3.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
0.24,1.0,1.0,12.0,2.0,6.0,0
0.5,0.0,3.0,2.0,1.0,4.0,0
1.0,0.0,1.0,1.0,0.0,1.0,1
0.3,1.0,1.0,5.0,3.0,2.0,0
0.0,0.0,1.0,8.0,2.0,2.0,1
0.25,0.0,1.0,2.0,0.0,0.0,0
0.5,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,2.0,2.0,0.0,1
0.0,0.0,1.0,5.0,1.0,5.0,1
0.0,0.0,1.0,1.0,1.0,0.0,1
0.0,0.0,1.0,2.0,1.0,0.0,1
1.5,0.0,1.0,1.0,0.0,0.0,1
4.0,0.0,1.0,3.0,0.0,4.0,0
0.5,1.0,4.0,6.0,2.0,3.0,0
0.0,1.0,7.0,2.0,2.0,6.0,1
0.55,1.0,1.0,4.0,2.0,4.0,0
0.18,1.0,6.0,10.0,3.0,2.0,0
0.0,0.0,1.0,5.0,0.0,0.0,1
1.29,0.0,1.0,2.0,1.0,6.0,0
3.5,0.0,1.0,1.0,0.0,2.0,1
0.24,2.0,1.0,18.0,3.0,6.0,0
0.22,0.0,1.0,7.0,0.0,0.0,0
0.0,0.0,1.0,4.0,0.0,0.0,1
0.33,0.0,1.0,2.0,0.0,0.0,0
0.0,0.0,1.0,4.0,0.0,0.0,1
0.25,0.0,1.0,2.0,1.0,2.0,0
11.0,0.0,1.0,1.0,0.0,3.0,0
1.08,1.0,1.0,12.0,1.0,7.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1
1.6,0.0,1.0,2.0,0.0,3.0,0
0.11,1.0,1.0,2.0,2.0,0.0,0
1.5,0.0,1.0,1.0,0.0,2.0,1
0.75,0.0,1.0,3.0,0.0,1.0,0
0.08,1.0,1.0,2.0,2.0,0.0,0
0.08,0.0,1.0,8.0,0.0,4.0,1
5.0,0.0,1.0,1.0,0.0,4.0,1
0.0,0.0,1.0,4.0,0.0,0.0,1
0.0,0.0,3.0,3.0,2.0,0.0,1
4.5,0.0,1.0,1.0,0.0,1.0,0
0.0,1.0,4.0,3.0,2.0,0.0,1
0.2,0.0,1.0,3.0,1.0,0.0,0
0.0,0.0,3.0,2.0,2.0,0.0,1
19.5,0.0,1.0,1.0,0.0,0.0,1
0.28,0.0,1.0,9.0,0.0,5.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1
0.17,0.0,1.0,2.0,1.0,2.0,0
1.67,1.0,1.0,4.0,1.0,8.0,0
0.8,0.0,1.0,1.0,1.0,2.0,0
0.0,0.0,1.0,4.0,1.0,0.0,1
0.38,0.0,3.0,1.0,1.0,0.0,0
4.0,0.0,1.0,1.0,0.0,1.0,1
0.17,0.0,1.0,3.0,1.0,0.0,0
0.0,0.0,1.0,1.0,1.0,0.0,1
0.37,1.0,5.0,4.0,2.0,1.0,0
1.0,0.0,1.0,1.0,1.0,0.0,0
1.0,0.0,1.0,1.0,0.0,1.0,1
0.0,1.0,1.0,7.0,4.0,0.0,1
0.8,0.0,1.0,4.0,1.0,3.0,1
0.33,0.0,1.0,4.0,1.0,0.0,0
0.43,0.0,1.0,3.0,1.0,0.0,0
0.0,1.0,3.0,4.0,2.0,4.0,1
0.86,0.0,1.0,4.0,1.0,1.0,0
0.0,0.0,3.0,1.0,1.0,0.0,1
0.0,0.0,1.0,2.0,1.0,1.0,1
0.0,0.0,1.0,3.0,2.0,0.0,1
0.0,0.0,1.0,3.0,0.0,0.0,1
0.2,0.0,1.0,1.0,0.0,0.0,0
0.15,1.0,1.0,2.0,2.0,0.0,0
0.0,0.0,1.0,4.0,2.0,2.0,1
0.08,0.0,1.0,2.0,1.0,1.0,0
2.25,0.0,1.0,2.0,0.0,3.0,0
0.78,1.0,4.0,1.0,3.0,3.0,0
0.0,1.0,5.0,3.0,2.0,2.0,1
0.14,0.0,1.0,2.0,1.0,0.0,1
0.0,0.0,1.0,2.0,1.0,0.0,1
1.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,2.0,0.0,0.0,1
0.09,1.0,4.0,2.0,2.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
1.38,0.0,1.0,5.0,1.0,5.0,1
0.73,0.0,1.0,2.0,1.0,1.0,0
0.0,1.0,4.0,2.0,2.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
0.89,0.0,1.0,5.0,0.0,2.0,0
0.0,1.0,1.0,6.0,2.0,2.0,1
0.5,0.0,1.0,1.0,0.0,0.0,1
0.43,0.0,3.0,2.0,3.0,3.0,0
0.03,1.0,1.0,4.0,2.0,1.0,0
0.0,1.0,1.0,6.0,4.0,1.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
1.33,1.0,1.0,5.0,1.0,9.0,0
1.33,1.0,1.0,3.0,3.0,3.0,0
0.0,1.0,1.0,6.0,2.0,6.0,1
1.25,0.0,1.0,1.0,1.0,2.0,0
0.5,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,4.0,0.0,0.0,1
1.0,0.0,1.0,1.0,1.0,1.0,0
0.89,0.0,1.0,5.0,1.0,1.0,0
0.0,0.0,1.0,5.0,0.0,0.0,1
1.0,0.0,1.0,1.0,0.0,0.0,1
0.13,0.0,1.0,3.0,1.0,0.0,0
0.0,0.0,1.0,5.0,0.0,1.0,1
0.0,0.0,1.0,2.0,0.0,0.0,1
0.13,0.0,3.0,1.0,2.0,0.0,1
0.56,0.0,1.0,3.0,1.0,1.0,0
0.06,1.0,1.0,6.0,1.0,2.0,0
0.25,0.0,1.0,4.0,1.0,0.0,0
0.1,3.0,1.0,22.0,3.0,8.0,0
1.0,0.0,1.0,2.0,0.0,2.0,1
3.0,0.0,1.0,1.0,0.0,0.0,0
0.5,0.0,1.0,1.0,0.0,0.0,1
0.67,0.0,1.0,2.0,0.0,0.0,0
0.05,1.0,1.0,8.0,2.0,6.0,1
0.86,0.0,1.0,3.0,1.0,1.0,0
0.0,1.0,1.0,5.0,1.0,0.0,1
0.13,0.0,1.0,2.0,2.0,0.0,0
0.0,0.0,1.0,8.0,2.0,0.0,1
0.57,0.0,3.0,1.0,1.0,0.0,0
3.0,0.0,1.0,1.0,0.0,1.0,1
0.56,0.0,1.0,4.0,2.0,1.0,0
0.0,1.0,4.0,1.0,1.0,0.0,1
3.0,0.0,1.0,3.0,1.0,10.0,0
0.33,0.0,1.0,5.0,1.0,1.0,0
4.25,0.0,1.0,3.0,0.0,2.0,0
0.44,0.0,1.0,4.0,2.0,1.0,0
0.0,1.0,1.0,9.0,2.0,6.0,1
0.75,2.0,1.0,19.0,4.0,10.0,0
0.0,1.0,1.0,5.0,3.0,0.0,1
0.35,1.0,6.0,2.0,2.0,8.0,0
0.0,1.0,5.0,1.0,2.0,0.0,1
6.33,0.0,1.0,1.0,0.0,6.0,0
0.17,0.0,1.0,2.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
0.13,0.0,1.0,3.0,1.0,3.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
3.0,0.0,1.0,1.0,0.0,3.0,1
1.33,0.0,1.0,3.0,0.0,0.0,0
0.17,0.0,1.0,5.0,0.0,1.0,1
0.0,1.0,1.0,3.0,2.0,2.0,1
1.15,2.0,4.0,10.0,3.0,17.0,0
0.18,1.0,3.0,5.0,1.0,0.0,0
0.0,0.0,3.0,3.0,2.0,0.0,1
0.25,0.0,1.0,3.0,1.0,0.0,0
0.0,0.0,1.0,2.0,1.0,0.0,1
0.0,1.0,1.0,4.0,2.0,3.0,1
0.5,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,1.0,1.0,0.0,1
0.14,1.0,1.0,4.0,2.0,3.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
3.57,0.0,1.0,9.0,1.0,21.0,0
2.0,0.0,1.0,3.0,0.0,1.0,0
0.21,0.0,1.0,8.0,1.0,3.0,0
0.75,0.0,1.0,3.0,0.0,2.0,1
0.5,0.0,1.0,1.0,0.0,0.0,0
0.0,1.0,1.0,2.0,1.0,1.0,1
0.5,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,3.0,1.0,1.0,0.0,1
0.0,1.0,1.0,2.0,1.0,2.0,1
