MaxNesting,CountClassBase,AvgCountLineCode,CountDeclInstanceMethod,CountDeclInstanceVariable,CountClassCoupledModified,CountClassDerived,AvgEssential,CountClassCoupled,AvgCountLineComment,AvgCountLineBlank,RatioCommentToCode,label
3.0,0.0,6.0,9.0,5.0,0.0,0.0,1.0,3.0,2.0,1.0,0.4,0
1.0,0.0,5.0,4.0,3.0,0.0,0.0,1.0,3.0,4.0,0.0,0.82,1
3.0,0.0,16.0,4.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.15,0
0.0,0.0,3.0,8.0,10.0,0.0,0.0,1.0,0.0,2.0,0.0,0.65,1
2.0,0.0,11.0,3.0,1.0,0.0,0.0,2.0,1.0,6.0,1.0,0.68,0
0.0,0.0,3.0,2.0,1.0,0.0,0.0,1.0,3.0,5.0,0.0,1.57,1
1.0,0.0,15.0,2.0,3.0,0.0,0.0,1.0,3.0,0.0,2.0,0.0,1
1.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.18,0
1.0,0.0,4.0,5.0,4.0,0.0,0.0,1.0,3.0,0.0,0.0,0.19,0
1.0,0.0,3.0,8.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13,1
2.0,0.0,4.0,14.0,14.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4,1
1.0,0.0,9.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.28,0
2.0,0.0,6.0,6.0,3.0,0.0,0.0,2.0,4.0,0.0,0.0,0.15,1
0.0,0.0,2.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09,1
1.0,0.0,3.0,4.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.17,0
1.0,0.0,3.0,11.0,5.0,0.0,0.0,1.0,3.0,2.0,0.0,0.58,0
2.0,0.0,4.0,3.0,1.0,0.0,0.0,2.0,0.0,4.0,0.0,1.15,1
3.0,0.0,3.0,22.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0
1.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.23,0
1.0,0.0,4.0,2.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.19,1
1.0,0.0,9.0,7.0,11.0,0.0,0.0,1.0,0.0,1.0,0.0,0.11,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.4,0
1.0,0.0,3.0,7.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11,0
1.0,0.0,3.0,5.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.53,1
3.0,0.0,7.0,20.0,8.0,0.0,0.0,1.0,7.0,0.0,0.0,0.01,0
3.0,0.0,6.0,19.0,2.0,0.0,0.0,1.0,5.0,8.0,1.0,1.28,0
1.0,0.0,3.0,10.0,5.0,0.0,0.0,1.0,0.0,4.0,0.0,1.21,1
2.0,0.0,5.0,7.0,9.0,0.0,0.0,1.0,0.0,1.0,0.0,0.15,1
4.0,0.0,13.0,14.0,12.0,0.0,0.0,2.0,10.0,0.0,0.0,0.0,0
4.0,0.0,15.0,8.0,2.0,0.0,0.0,2.0,4.0,3.0,1.0,0.21,0
1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,3.0,7.0,2.0,1.85,0
2.0,0.0,15.0,6.0,7.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,0.0,5.0,7.0,2.0,1.0,0.0,1.0,5.0,8.0,0.0,1.97,1
2.0,0.0,10.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.36,0
2.0,0.0,6.0,6.0,2.0,0.0,0.0,2.0,5.0,6.0,1.0,1.11,1
2.0,0.0,3.0,12.0,3.0,0.0,0.0,1.0,3.0,4.0,1.0,1.94,0
1.0,0.0,4.0,6.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.08,1
0.0,0.0,4.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07,1
2.0,0.0,5.0,5.0,0.0,0.0,0.0,1.0,3.0,6.0,2.0,1.04,0
0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.15,1
3.0,0.0,7.0,14.0,4.0,0.0,0.0,1.0,5.0,7.0,2.0,1.06,0
0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.67,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.0,3.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0
3.0,0.0,10.0,2.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0,0.1,0
1.0,0.0,6.0,3.0,2.0,0.0,0.0,2.0,1.0,2.0,0.0,1.11,1
1.0,0.0,4.0,3.0,3.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,1
4.0,0.0,24.0,6.0,11.0,0.0,0.0,2.0,10.0,0.0,0.0,0.0,0
0.0,0.0,3.0,9.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
4.0,0.0,4.0,11.0,0.0,0.0,0.0,1.0,4.0,4.0,1.0,0.89,0
0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.17,1
1.0,0.0,4.0,15.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.01,1
0.0,0.0,2.0,28.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,2.04,1
2.0,0.0,7.0,7.0,0.0,0.0,0.0,1.0,5.0,1.0,0.0,0.18,0
1.0,0.0,5.0,4.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0,0.24,0
1.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.86,0
3.0,0.0,5.0,9.0,2.0,0.0,0.0,1.0,5.0,2.0,0.0,0.41,0
1.0,0.0,3.0,3.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,1.27,1
2.0,0.0,5.0,6.0,4.0,0.0,0.0,1.0,4.0,3.0,0.0,0.51,1
1.0,0.0,5.0,21.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
1.0,0.0,3.0,2.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.17,1
3.0,0.0,5.0,11.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.31,1
3.0,0.0,10.0,2.0,0.0,0.0,0.0,3.0,2.0,15.0,3.0,1.43,0
1.0,0.0,4.0,2.0,3.0,0.0,0.0,1.0,0.0,2.0,0.0,0.88,0
1.0,0.0,7.0,7.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0
3.0,0.0,10.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0
3.0,0.0,5.0,8.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0
2.0,0.0,3.0,10.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1,1
1.0,0.0,4.0,5.0,4.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1
0.0,0.0,8.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2.0,0.0,4.0,15.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.26,1
1.0,0.0,4.0,7.0,7.0,0.0,0.0,1.0,0.0,4.0,0.0,1.52,1
1.0,0.0,10.0,3.0,11.0,0.0,0.0,1.0,0.0,1.0,0.0,0.12,1
3.0,0.0,12.0,4.0,0.0,0.0,0.0,2.0,5.0,14.0,4.0,1.14,0
1.0,0.0,4.0,8.0,5.0,0.0,0.0,1.0,3.0,3.0,0.0,0.82,0
3.0,0.0,7.0,12.0,1.0,0.0,0.0,1.0,7.0,1.0,0.0,0.13,0
1.0,0.0,7.0,2.0,1.0,0.0,0.0,1.0,5.0,4.0,1.0,0.71,0
0.0,0.0,6.0,3.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.17,1
0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.17,0
3.0,0.0,8.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.18,0
2.0,0.0,4.0,15.0,4.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1
0.0,0.0,3.0,5.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,4.0,6.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
2.0,0.0,4.0,11.0,5.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1
2.0,0.0,6.0,4.0,5.0,0.0,0.0,2.0,0.0,0.0,1.0,0.27,1
4.0,0.0,10.0,11.0,10.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0,0
2.0,0.0,3.0,16.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1
3.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,2.0,7.0,0.0,2.18,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0
0.0,0.0,4.0,2.0,0.0,1.0,0.0,1.0,3.0,6.0,0.0,1.27,1
0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0
6.0,0.0,15.0,11.0,8.0,0.0,0.0,3.0,8.0,0.0,0.0,0.03,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0
2.0,0.0,5.0,7.0,3.0,0.0,0.0,1.0,1.0,2.0,0.0,0.4,1
1.0,0.0,3.0,6.0,0.0,0.0,0.0,1.0,4.0,3.0,0.0,0.91,0
3.0,0.0,14.0,6.0,18.0,0.0,0.0,2.0,5.0,1.0,0.0,0.12,0
0.0,0.0,3.0,3.0,4.0,0.0,0.0,1.0,2.0,4.0,1.0,1.18,0
5.0,0.0,5.0,25.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,0.21,0
2.0,0.0,6.0,4.0,1.0,0.0,0.0,1.0,3.0,2.0,0.0,0.45,0
1.0,0.0,3.0,4.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.29,0
1.0,0.0,3.0,12.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.13,1
1.0,0.0,3.0,10.0,8.0,0.0,0.0,1.0,0.0,3.0,0.0,0.7,1
3.0,0.0,6.0,34.0,17.0,0.0,0.0,1.0,7.0,3.0,1.0,0.54,0
2.0,0.0,7.0,5.0,4.0,0.0,0.0,1.0,4.0,9.0,1.0,1.24,0
2.0,1.0,6.0,3.0,1.0,0.0,0.0,3.0,3.0,3.0,1.0,1.33,0
2.0,0.0,8.0,3.0,4.0,0.0,0.0,1.0,4.0,7.0,2.0,1.0,0
2.0,0.0,9.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.24,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,1
4.0,0.0,7.0,4.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0,0.0,4.0,4.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1
0.0,0.0,2.0,6.0,2.0,0.0,0.0,1.0,3.0,4.0,0.0,2.36,1
0.0,0.0,6.0,2.0,7.0,0.0,0.0,1.0,1.0,6.0,0.0,1.42,0
3.0,0.0,7.0,4.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0,0.2,1
1.0,0.0,3.0,4.0,2.0,0.0,0.0,1.0,3.0,1.0,0.0,0.27,1
4.0,0.0,12.0,2.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.4,0
1.0,0.0,6.0,4.0,4.0,0.0,0.0,1.0,3.0,4.0,0.0,0.96,1
2.0,0.0,8.0,3.0,17.0,0.0,0.0,1.0,3.0,0.0,0.0,0.07,1
1.0,0.0,2.0,7.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,0.56,0
9.0,0.0,44.0,20.0,9.0,0.0,0.0,7.0,13.0,0.0,0.0,0.01,0
1.0,0.0,3.0,5.0,2.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,1
1.0,0.0,4.0,6.0,2.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,1
2.0,0.0,10.0,15.0,19.0,0.0,0.0,1.0,4.0,2.0,0.0,0.27,0
1.0,0.0,3.0,11.0,4.0,0.0,0.0,1.0,4.0,4.0,0.0,1.28,1
2.0,0.0,4.0,12.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,0.4,0
4.0,0.0,41.0,2.0,11.0,0.0,0.0,3.0,5.0,13.0,4.0,0.71,0
1.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,1.24,1
0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06,0
0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3,0
3.0,0.0,21.0,2.0,9.0,0.0,0.0,2.0,2.0,0.0,0.0,0.07,0
2.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06,0
1.0,0.0,4.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1
1.0,0.0,4.0,12.0,6.0,0.0,0.0,1.0,1.0,3.0,1.0,0.77,0
0.0,0.0,2.0,6.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.16,1
5.0,0.0,26.0,1.0,0.0,0.0,0.0,4.0,5.0,3.0,0.0,0.15,0
2.0,0.0,7.0,5.0,7.0,0.0,0.0,1.0,3.0,0.0,0.0,0.03,0
1.0,0.0,3.0,6.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1
1.0,0.0,5.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.0,0.0,2.0,8.0,4.0,0.0,0.0,1.0,0.0,4.0,0.0,1.55,1
2.0,0.0,13.0,0.0,0.0,0.0,0.0,2.0,8.0,2.0,0.0,0.17,0
0.0,0.0,3.0,2.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,1.17,0
2.0,0.0,6.0,7.0,4.0,1.0,0.0,2.0,2.0,2.0,0.0,0.5,1
4.0,0.0,11.0,18.0,7.0,0.0,0.0,2.0,10.0,1.0,0.0,0.14,0
2.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,0.22,0
1.0,0.0,5.0,4.0,7.0,0.0,0.0,1.0,3.0,0.0,0.0,0.04,0
1.0,0.0,4.0,3.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.08,1
1.0,0.0,5.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.5,1
2.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.33,1
3.0,0.0,7.0,11.0,9.0,0.0,0.0,2.0,5.0,2.0,0.0,0.52,0
1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0
2.0,0.0,10.0,4.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,0.1,1
0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.69,0
1.0,0.0,4.0,12.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,0.17,1
1.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3,1
3.0,0.0,9.0,8.0,11.0,0.0,0.0,2.0,3.0,2.0,0.0,0.34,0
3.0,0.0,9.0,9.0,3.0,0.0,0.0,2.0,5.0,3.0,0.0,0.32,0
1.0,0.0,5.0,2.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0
2.0,0.0,5.0,11.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16,0
0.0,0.0,2.0,7.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
3.0,0.0,12.0,5.0,2.0,0.0,0.0,2.0,10.0,2.0,0.0,0.18,0
2.0,0.0,4.0,4.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,0.41,1
1.0,0.0,5.0,7.0,0.0,1.0,0.0,1.0,5.0,1.0,0.0,0.19,1
1.0,0.0,3.0,30.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.22,1
1.0,0.0,5.0,7.0,9.0,0.0,0.0,1.0,2.0,0.0,0.0,0.14,0
1.0,0.0,4.0,5.0,4.0,0.0,0.0,1.0,2.0,1.0,0.0,0.22,0
1.0,0.0,4.0,7.0,2.0,0.0,0.0,1.0,0.0,4.0,1.0,1.5,0
1.0,0.0,9.0,5.0,7.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1
2.0,0.0,3.0,9.0,4.0,0.0,0.0,1.0,2.0,6.0,0.0,1.97,1
1.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,2.0,3.0,0.0,1.0,1
1.0,0.0,6.0,5.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.0,0.0,2.0,8.0,1.0,0.0,0.0,1.0,2.0,3.0,0.0,1.35,1
0.0,0.0,3.0,17.0,7.0,0.0,0.0,1.0,3.0,0.0,0.0,0.71,1
2.0,0.0,11.0,4.0,2.0,0.0,0.0,2.0,3.0,2.0,1.0,0.23,0
1.0,0.0,15.0,5.0,11.0,0.0,0.0,1.0,1.0,7.0,0.0,0.54,0
1.0,0.0,3.0,16.0,4.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1
0.0,0.0,3.0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06,0
2.0,0.0,5.0,3.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.27,1
5.0,0.0,20.0,13.0,4.0,0.0,0.0,2.0,11.0,6.0,1.0,0.29,0
0.0,0.0,3.0,3.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
1.0,0.0,4.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.44,1
2.0,0.0,9.0,4.0,4.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0
2.0,0.0,7.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.15,0
4.0,0.0,8.0,17.0,12.0,0.0,0.0,2.0,9.0,2.0,0.0,0.27,0
1.0,0.0,5.0,6.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
2.0,0.0,6.0,6.0,4.0,0.0,0.0,1.0,7.0,6.0,1.0,0.92,0
0.0,0.0,2.0,12.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.11,1
2.0,0.0,12.0,2.0,3.0,0.0,0.0,3.0,2.0,1.0,0.0,0.16,0
2.0,0.0,5.0,9.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07,1
1.0,0.0,4.0,3.0,5.0,0.0,0.0,1.0,1.0,4.0,0.0,1.29,0
1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,1.1,1
0.0,0.0,2.0,7.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
3.0,0.0,51.0,2.0,2.0,0.0,0.0,2.0,4.0,10.0,2.0,0.19,0
0.0,0.0,3.0,4.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,2.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0
2.0,0.0,18.0,2.0,1.0,0.0,0.0,4.0,0.0,2.0,0.0,0.65,0
1.0,0.0,3.0,15.0,7.0,0.0,0.0,1.0,0.0,2.0,0.0,0.54,1
2.0,0.0,5.0,12.0,6.0,0.0,0.0,1.0,2.0,1.0,0.0,0.12,0
4.0,0.0,7.0,11.0,3.0,0.0,0.0,1.0,6.0,3.0,0.0,0.67,1
1.0,0.0,5.0,3.0,2.0,0.0,0.0,1.0,1.0,3.0,1.0,0.95,0
1.0,0.0,5.0,7.0,6.0,0.0,0.0,1.0,2.0,2.0,1.0,0.38,1
2.0,0.0,5.0,5.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.19,0
1.0,0.0,5.0,5.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1
0.0,0.0,3.0,3.0,3.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,1
1.0,0.0,8.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.13,0
0.0,0.0,2.0,16.0,2.0,0.0,0.0,1.0,5.0,0.0,0.0,0.06,1
4.0,0.0,8.0,22.0,1.0,0.0,0.0,2.0,11.0,3.0,1.0,0.37,0
1.0,0.0,5.0,12.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.13,1
3.0,0.0,8.0,7.0,5.0,0.0,0.0,2.0,4.0,2.0,0.0,0.22,0
1.0,0.0,6.0,4.0,3.0,0.0,0.0,1.0,1.0,5.0,2.0,1.12,0
1.0,0.0,3.0,16.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
2.0,0.0,4.0,10.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1
1.0,0.0,8.0,3.0,2.0,0.0,0.0,2.0,3.0,6.0,0.0,1.04,0
1.0,0.0,2.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18,1
1.0,0.0,3.0,23.0,10.0,0.0,0.0,1.0,4.0,2.0,0.0,0.57,1
3.0,0.0,6.0,10.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
2.0,0.0,8.0,5.0,2.0,0.0,0.0,2.0,3.0,0.0,1.0,0.0,1
1.0,0.0,7.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.12,0
1.0,0.0,5.0,7.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,0.19,1
1.0,0.0,10.0,0.0,0.0,2.0,0.0,1.0,6.0,15.0,3.0,1.41,1
1.0,0.0,3.0,6.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.68,0
0.0,0.0,7.0,3.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,1.33,1
5.0,0.0,12.0,11.0,4.0,0.0,0.0,2.0,3.0,5.0,1.0,0.42,0
2.0,0.0,5.0,14.0,7.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1
3.0,0.0,5.0,6.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.5,0
1.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03,1
2.0,0.0,7.0,11.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.01,0
4.0,0.0,5.0,4.0,2.0,0.0,0.0,1.0,2.0,7.0,0.0,1.55,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0
1.0,0.0,5.0,7.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.52,1
2.0,0.0,3.0,9.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,3.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.43,0
4.0,0.0,8.0,7.0,10.0,0.0,0.0,1.0,1.0,1.0,0.0,0.39,1
2.0,0.0,7.0,8.0,4.0,0.0,0.0,1.0,2.0,1.0,0.0,0.18,0
1.0,0.0,2.0,10.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,1.41,1
3.0,0.0,10.0,4.0,6.0,0.0,0.0,2.0,1.0,1.0,0.0,0.07,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
3.0,0.0,12.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.13,0
0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.33,1
2.0,0.0,7.0,5.0,4.0,0.0,0.0,1.0,0.0,5.0,2.0,0.73,0
1.0,1.0,5.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.22,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
3.0,0.0,8.0,8.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
3.0,0.0,8.0,2.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0
1.0,0.0,19.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.1,0
2.0,0.0,5.0,18.0,11.0,0.0,0.0,1.0,3.0,0.0,0.0,0.02,0
0.0,0.0,3.0,10.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.03,1
2.0,0.0,4.0,0.0,0.0,2.0,0.0,1.0,6.0,2.0,0.0,0.36,1
3.0,0.0,9.0,6.0,8.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0
4.0,0.0,11.0,17.0,28.0,0.0,0.0,1.0,5.0,3.0,0.0,0.47,0
1.0,0.0,7.0,4.0,2.0,0.0,0.0,1.0,1.0,10.0,3.0,1.27,1
0.0,0.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.71,0
3.0,0.0,12.0,16.0,5.0,4.0,0.0,3.0,8.0,2.0,0.0,0.18,1
2.0,0.0,5.0,12.0,4.0,0.0,0.0,1.0,5.0,5.0,1.0,1.05,0
1.0,0.0,3.0,19.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.27,1
0.0,0.0,9.0,2.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.0,0.0,3.0,12.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.64,1
1.0,1.0,4.0,16.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.29,1
0.0,0.0,7.0,0.0,0.0,1.0,0.0,1.0,3.0,6.0,0.0,0.76,1
3.0,0.0,9.0,5.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,0.17,0
0.0,0.0,6.0,1.0,5.0,0.0,0.0,1.0,3.0,10.0,0.0,1.57,0
2.0,0.0,7.0,9.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.06,0
1.0,0.0,3.0,6.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0,0.15,0
2.0,0.0,9.0,6.0,9.0,0.0,0.0,2.0,3.0,0.0,0.0,0.37,1
0.0,0.0,5.0,2.0,4.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1
0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,1.11,1
2.0,0.0,5.0,26.0,4.0,0.0,0.0,1.0,8.0,2.0,0.0,0.31,0
