Essential,CountLineBlank,CountStmtDecl,CountPathLog,RatioCommentToCode,MaxNesting,label
1.0,2.0,3.0,0.0,1.33,2.0,1
1.0,0.0,2.0,0.0,0.2,1.0,1
1.0,2.0,4.0,0.0,0.56,1.0,0
1.0,2.0,3.0,1.0,1.0,3.0,0
7.0,1.0,4.0,1.0,0.25,4.0,1
1.0,0.0,4.0,1.0,0.29,3.0,0
1.0,0.0,1.0,0.0,0.2,1.0,1
1.0,4.0,7.0,2.0,0.3,4.0,0
1.0,3.0,2.0,0.0,1.2,1.0,1
1.0,0.0,3.0,1.0,0.14,3.0,1
1.0,1.0,2.0,0.0,1.5,0.0,1
6.0,2.0,2.0,1.0,0.5,2.0,0
1.0,3.0,2.0,0.0,0.9,2.0,0
1.0,0.0,2.0,0.0,0.2,1.0,0
1.0,1.0,3.0,0.0,0.13,2.0,1
1.0,1.0,1.0,0.0,1.5,0.0,1
1.0,0.0,5.0,0.0,0.14,1.0,1
1.0,3.0,4.0,0.0,0.29,1.0,1
1.0,2.0,4.0,1.0,0.06,3.0,1
5.0,0.0,2.0,1.0,0.07,1.0,1
3.0,4.0,4.0,0.0,0.8,2.0,0
1.0,1.0,3.0,0.0,0.88,0.0,0
1.0,4.0,1.0,0.0,27.0,0.0,0
1.0,6.0,2.0,0.0,2.67,1.0,1
1.0,1.0,8.0,1.0,0.92,2.0,0
1.0,0.0,2.0,1.0,0.08,3.0,0
1.0,5.0,2.0,1.0,0.4,2.0,0
1.0,4.0,11.0,1.0,0.85,1.0,0
1.0,2.0,5.0,1.0,0.84,3.0,0
1.0,4.0,5.0,1.0,1.42,2.0,1
1.0,10.0,9.0,2.0,0.41,4.0,0
1.0,0.0,2.0,0.0,0.56,0.0,1
1.0,1.0,3.0,0.0,0.29,2.0,1
1.0,0.0,3.0,0.0,0.5,1.0,0
1.0,0.0,1.0,0.0,0.2,0.0,1
3.0,0.0,3.0,0.0,0.5,2.0,1
1.0,3.0,7.0,1.0,0.0,4.0,1
1.0,0.0,3.0,0.0,0.17,2.0,0
1.0,0.0,3.0,0.0,0.14,0.0,0
5.0,3.0,4.0,1.0,1.08,3.0,1
1.0,3.0,4.0,0.0,0.31,1.0,1
1.0,0.0,4.0,1.0,0.25,3.0,1
1.0,0.0,4.0,0.0,0.13,1.0,0
3.0,0.0,1.0,0.0,0.29,1.0,1
1.0,1.0,5.0,0.0,0.36,0.0,1
1.0,0.0,1.0,0.0,0.5,0.0,1
1.0,35.0,2.0,0.0,15.3,0.0,0
1.0,0.0,5.0,0.0,0.13,2.0,1
1.0,2.0,3.0,0.0,0.4,1.0,1
1.0,9.0,3.0,0.0,3.2,0.0,0
1.0,5.0,3.0,0.0,1.17,2.0,0
1.0,4.0,5.0,1.0,1.31,1.0,1
1.0,0.0,1.0,0.0,0.4,1.0,0
1.0,7.0,8.0,0.0,0.46,1.0,0
1.0,4.0,5.0,0.0,2.13,1.0,0
1.0,4.0,2.0,0.0,0.88,0.0,0
1.0,3.0,1.0,1.0,0.89,1.0,0
1.0,1.0,4.0,1.0,0.44,3.0,0
1.0,0.0,3.0,1.0,0.17,1.0,1
1.0,0.0,4.0,0.0,0.17,2.0,1
1.0,4.0,2.0,2.0,0.5,1.0,1
1.0,0.0,3.0,0.0,0.14,0.0,0
1.0,0.0,4.0,0.0,0.04,1.0,1
1.0,1.0,1.0,0.0,0.13,1.0,0
8.0,5.0,7.0,1.0,1.07,4.0,1
1.0,3.0,3.0,0.0,0.5,2.0,0
1.0,2.0,5.0,0.0,0.08,0.0,1
1.0,6.0,9.0,2.0,0.15,3.0,0
1.0,5.0,2.0,2.0,1.2,1.0,1
1.0,5.0,4.0,1.0,0.47,2.0,1
5.0,4.0,5.0,1.0,0.46,4.0,0
1.0,0.0,2.0,0.0,0.17,0.0,0
4.0,2.0,6.0,1.0,0.35,2.0,0
1.0,5.0,4.0,0.0,0.46,1.0,1
6.0,9.0,5.0,1.0,0.45,3.0,0
1.0,0.0,1.0,0.0,0.25,1.0,1
1.0,0.0,1.0,0.0,0.5,0.0,1
1.0,0.0,9.0,0.0,0.2,0.0,1
1.0,2.0,3.0,0.0,0.75,0.0,1
5.0,0.0,1.0,1.0,0.09,2.0,1
1.0,2.0,2.0,0.0,2.75,0.0,0
1.0,1.0,2.0,0.0,2.33,0.0,1
1.0,0.0,5.0,0.0,0.17,0.0,1
1.0,1.0,3.0,0.0,1.75,0.0,1
1.0,2.0,5.0,0.0,0.7,0.0,0
1.0,14.0,4.0,0.0,6.25,0.0,0
4.0,1.0,1.0,1.0,0.4,2.0,0
3.0,4.0,4.0,1.0,0.25,2.0,0
1.0,2.0,5.0,1.0,0.08,1.0,1
1.0,1.0,1.0,0.0,2.5,0.0,1
1.0,0.0,3.0,0.0,0.14,0.0,0
1.0,0.0,2.0,0.0,0.09,0.0,0
1.0,1.0,1.0,0.0,1.6,0.0,0
1.0,3.0,2.0,1.0,0.2,1.0,0
8.0,9.0,12.0,2.0,0.02,5.0,0
1.0,0.0,3.0,0.0,0.25,0.0,0
1.0,2.0,10.0,0.0,0.36,0.0,0
1.0,0.0,1.0,0.0,0.5,0.0,0
1.0,6.0,3.0,0.0,3.71,1.0,1
4.0,3.0,3.0,1.0,0.17,3.0,0
1.0,0.0,3.0,0.0,0.17,0.0,0
1.0,0.0,3.0,0.0,1.0,0.0,0
1.0,3.0,2.0,1.0,0.09,1.0,1
4.0,3.0,2.0,1.0,1.29,1.0,1
1.0,2.0,3.0,0.0,0.63,1.0,1
1.0,7.0,2.0,0.0,1.08,1.0,0
1.0,4.0,5.0,1.0,0.65,1.0,1
1.0,3.0,3.0,0.0,3.0,0.0,0
1.0,0.0,2.0,0.0,0.14,2.0,0
1.0,1.0,6.0,0.0,0.44,0.0,1
3.0,9.0,8.0,1.0,1.0,2.0,0
4.0,2.0,1.0,1.0,0.9,2.0,1
1.0,6.0,5.0,1.0,0.71,2.0,1
1.0,20.0,10.0,3.0,0.5,3.0,0
1.0,0.0,1.0,0.0,0.25,1.0,1
4.0,2.0,1.0,1.0,0.75,1.0,1
1.0,9.0,10.0,1.0,0.21,1.0,1
1.0,4.0,4.0,0.0,0.86,1.0,1
1.0,2.0,3.0,0.0,1.13,1.0,0
1.0,5.0,1.0,1.0,0.75,1.0,0
1.0,2.0,5.0,1.0,0.78,3.0,0
1.0,0.0,4.0,0.0,1.36,1.0,0
1.0,5.0,15.0,0.0,0.31,2.0,0
1.0,19.0,7.0,0.0,2.13,1.0,0
1.0,2.0,6.0,0.0,0.09,1.0,1
1.0,1.0,7.0,0.0,0.07,2.0,1
1.0,0.0,2.0,0.0,0.2,0.0,0
1.0,1.0,2.0,0.0,2.0,1.0,0
9.0,0.0,6.0,1.0,0.04,5.0,0
1.0,10.0,8.0,0.0,3.86,1.0,0
1.0,31.0,1.0,0.0,50.5,0.0,0
4.0,4.0,3.0,1.0,1.0,2.0,1
1.0,0.0,4.0,0.0,0.25,0.0,0
3.0,2.0,5.0,0.0,0.17,2.0,1
1.0,0.0,1.0,0.0,0.43,1.0,1
1.0,3.0,5.0,1.0,0.17,1.0,1
4.0,7.0,4.0,1.0,1.24,2.0,0
3.0,2.0,8.0,1.0,1.16,1.0,0
1.0,1.0,1.0,0.0,2.0,0.0,0
1.0,1.0,2.0,0.0,1.33,2.0,0
1.0,5.0,3.0,1.0,1.25,1.0,1
1.0,2.0,4.0,0.0,0.82,0.0,0
1.0,2.0,3.0,0.0,0.17,1.0,0
1.0,0.0,6.0,0.0,0.14,1.0,1
1.0,2.0,3.0,0.0,4.0,0.0,1
1.0,4.0,13.0,0.0,0.79,2.0,1
1.0,6.0,11.0,1.0,0.19,1.0,0
5.0,3.0,9.0,1.0,0.1,2.0,1
1.0,1.0,1.0,0.0,0.5,1.0,1
1.0,6.0,7.0,0.0,1.25,0.0,1
1.0,5.0,9.0,0.0,0.82,1.0,1
4.0,0.0,6.0,1.0,0.15,2.0,0
1.0,1.0,1.0,0.0,3.5,0.0,0
1.0,0.0,1.0,0.0,0.5,0.0,1
3.0,0.0,6.0,1.0,0.06,1.0,0
1.0,2.0,6.0,0.0,0.05,1.0,0
1.0,1.0,2.0,0.0,2.0,0.0,0
1.0,4.0,3.0,0.0,4.2,1.0,0
4.0,12.0,9.0,1.0,0.04,2.0,0
1.0,2.0,1.0,0.0,5.0,0.0,0
1.0,1.0,2.0,1.0,1.08,1.0,1
1.0,3.0,5.0,0.0,1.5,2.0,0
1.0,1.0,2.0,1.0,0.07,4.0,1
1.0,0.0,2.0,0.0,0.33,0.0,1
1.0,0.0,2.0,0.0,0.67,1.0,1
1.0,2.0,4.0,0.0,1.43,2.0,0
1.0,5.0,6.0,0.0,1.38,1.0,1
3.0,4.0,10.0,0.0,0.87,2.0,0
1.0,2.0,5.0,0.0,2.0,0.0,1
3.0,3.0,2.0,0.0,0.67,2.0,0
1.0,1.0,3.0,0.0,1.6,1.0,0
1.0,0.0,1.0,0.0,0.5,1.0,1
1.0,0.0,2.0,0.0,0.33,0.0,0
9.0,10.0,20.0,2.0,0.23,5.0,0
1.0,0.0,3.0,0.0,0.57,1.0,0
1.0,2.0,2.0,0.0,3.33,0.0,0
1.0,0.0,3.0,0.0,0.75,0.0,0
3.0,11.0,11.0,1.0,2.26,1.0,0
1.0,4.0,2.0,0.0,2.13,1.0,0
1.0,0.0,4.0,1.0,0.09,2.0,0
1.0,0.0,1.0,0.0,0.0,1.0,1
1.0,1.0,1.0,0.0,2.5,0.0,1
1.0,5.0,4.0,0.0,1.33,0.0,1
1.0,0.0,3.0,1.0,0.1,3.0,0
1.0,2.0,2.0,0.0,0.67,2.0,1
1.0,16.0,5.0,1.0,3.8,1.0,0
1.0,0.0,2.0,0.0,0.75,1.0,0
1.0,0.0,1.0,0.0,1.2,1.0,0
1.0,1.0,2.0,0.0,2.0,1.0,1
1.0,1.0,2.0,0.0,0.6,0.0,1
1.0,0.0,3.0,0.0,0.4,0.0,0
1.0,10.0,3.0,2.0,1.94,2.0,0
1.0,7.0,9.0,0.0,1.43,0.0,0
7.0,3.0,1.0,1.0,0.67,1.0,1
1.0,3.0,5.0,0.0,0.0,0.0,1
1.0,3.0,5.0,0.0,0.33,2.0,1
1.0,2.0,5.0,0.0,0.5,0.0,1
1.0,1.0,4.0,0.0,1.2,1.0,0
1.0,0.0,4.0,1.0,0.07,3.0,0
3.0,0.0,3.0,0.0,0.09,2.0,1
1.0,0.0,2.0,0.0,0.33,0.0,1
1.0,0.0,3.0,0.0,0.25,2.0,1
1.0,0.0,1.0,0.0,0.22,0.0,1
1.0,2.0,5.0,1.0,0.21,1.0,0
1.0,4.0,1.0,0.0,4.67,1.0,0
1.0,7.0,13.0,0.0,0.76,0.0,0
1.0,4.0,8.0,0.0,0.6,2.0,0
1.0,0.0,2.0,0.0,0.25,0.0,1
7.0,1.0,2.0,1.0,0.23,4.0,0
1.0,6.0,8.0,1.0,0.18,2.0,0
1.0,0.0,1.0,0.0,0.25,0.0,0
1.0,0.0,2.0,0.0,0.17,1.0,0
1.0,0.0,2.0,0.0,0.17,1.0,0
1.0,6.0,6.0,1.0,1.32,3.0,1
1.0,0.0,4.0,0.0,0.71,0.0,0
1.0,1.0,2.0,0.0,0.75,0.0,1
3.0,2.0,2.0,0.0,0.5,2.0,1
4.0,3.0,1.0,1.0,0.67,1.0,0
1.0,0.0,2.0,0.0,0.33,1.0,0
4.0,6.0,4.0,1.0,0.67,2.0,0
1.0,23.0,2.0,0.0,15.75,1.0,0
11.0,17.0,9.0,5.0,0.27,2.0,1
1.0,7.0,10.0,1.0,0.58,2.0,0
1.0,0.0,2.0,0.0,0.33,1.0,1
3.0,2.0,1.0,0.0,1.4,1.0,0
1.0,1.0,1.0,0.0,1.0,0.0,0
1.0,2.0,5.0,0.0,0.5,1.0,0
1.0,9.0,7.0,0.0,2.18,0.0,1
1.0,0.0,4.0,0.0,0.5,1.0,1
6.0,1.0,5.0,1.0,0.17,1.0,0
3.0,7.0,4.0,1.0,0.29,1.0,0
1.0,9.0,8.0,1.0,1.74,2.0,0
1.0,15.0,7.0,1.0,1.0,1.0,0
7.0,1.0,1.0,1.0,0.33,1.0,1
1.0,2.0,2.0,0.0,0.8,1.0,1
3.0,3.0,6.0,0.0,0.82,2.0,0
1.0,0.0,1.0,0.0,0.25,0.0,0
1.0,1.0,5.0,1.0,0.06,2.0,0
1.0,0.0,1.0,0.0,0.2,1.0,1
1.0,5.0,10.0,0.0,0.6,0.0,0
1.0,2.0,2.0,0.0,3.33,0.0,0
1.0,0.0,1.0,0.0,0.2,1.0,0
1.0,5.0,4.0,1.0,0.5,1.0,1
1.0,12.0,15.0,0.0,0.39,1.0,1
1.0,1.0,2.0,0.0,1.33,1.0,1
1.0,0.0,2.0,0.0,1.0,0.0,1
1.0,1.0,3.0,0.0,2.17,1.0,0
1.0,2.0,3.0,0.0,0.13,1.0,1
1.0,3.0,3.0,0.0,2.0,0.0,1
1.0,10.0,12.0,1.0,0.41,1.0,0
1.0,0.0,3.0,0.0,0.25,2.0,1
1.0,0.0,3.0,0.0,1.25,0.0,0
1.0,1.0,3.0,0.0,1.0,0.0,1
1.0,0.0,2.0,1.0,0.13,2.0,0
1.0,0.0,1.0,0.0,0.33,1.0,1
1.0,0.0,3.0,0.0,0.33,1.0,0
1.0,4.0,5.0,0.0,0.64,2.0,1
1.0,0.0,2.0,0.0,1.0,1.0,0
1.0,3.0,5.0,0.0,1.67,0.0,1
3.0,3.0,4.0,0.0,0.9,2.0,1
1.0,7.0,5.0,1.0,0.67,2.0,1
6.0,0.0,3.0,1.0,0.07,2.0,0
1.0,5.0,4.0,1.0,0.67,2.0,0
1.0,3.0,4.0,0.0,4.8,0.0,1
1.0,1.0,1.0,0.0,0.78,2.0,0
1.0,1.0,3.0,0.0,0.63,2.0,1
1.0,0.0,4.0,0.0,0.6,0.0,0
1.0,0.0,7.0,1.0,0.06,4.0,1
1.0,0.0,2.0,0.0,0.17,1.0,1
1.0,2.0,1.0,0.0,2.0,1.0,1
1.0,0.0,1.0,0.0,0.17,1.0,0
3.0,1.0,3.0,0.0,0.08,2.0,1
1.0,0.0,1.0,0.0,0.17,1.0,1
1.0,0.0,4.0,0.0,0.88,2.0,1
1.0,1.0,3.0,0.0,0.2,0.0,1
1.0,1.0,3.0,0.0,0.29,1.0,1
1.0,1.0,1.0,0.0,1.2,2.0,1
1.0,0.0,4.0,1.0,0.1,3.0,1
1.0,0.0,4.0,1.0,0.13,1.0,0
1.0,0.0,1.0,0.0,0.27,1.0,0
1.0,0.0,2.0,0.0,0.25,1.0,1
4.0,0.0,1.0,1.0,0.25,1.0,1
1.0,1.0,2.0,0.0,0.17,1.0,1
8.0,17.0,5.0,1.0,1.84,1.0,0
1.0,4.0,5.0,0.0,0.42,2.0,1
1.0,2.0,6.0,0.0,0.45,0.0,1
3.0,3.0,4.0,1.0,1.33,2.0,0
1.0,2.0,2.0,0.0,0.87,1.0,1
1.0,7.0,5.0,0.0,3.11,1.0,0
1.0,0.0,1.0,0.0,0.33,1.0,1
1.0,1.0,2.0,0.0,0.04,1.0,1
1.0,1.0,2.0,0.0,1.4,1.0,0
1.0,4.0,1.0,0.0,5.33,0.0,0
3.0,2.0,2.0,0.0,1.4,2.0,1
3.0,2.0,3.0,0.0,0.45,2.0,1
1.0,0.0,5.0,1.0,0.08,2.0,1
1.0,0.0,2.0,0.0,0.67,0.0,1
1.0,3.0,3.0,0.0,1.5,0.0,1
3.0,15.0,3.0,0.0,1.73,1.0,0
1.0,3.0,2.0,0.0,1.4,0.0,0
5.0,3.0,3.0,1.0,0.38,2.0,1
1.0,1.0,4.0,0.0,1.0,0.0,0
1.0,0.0,2.0,0.0,0.33,0.0,1
1.0,2.0,1.0,0.0,1.5,0.0,1
3.0,0.0,2.0,0.0,0.2,2.0,1
4.0,2.0,1.0,1.0,0.82,2.0,0
1.0,0.0,6.0,0.0,0.79,1.0,0
1.0,0.0,4.0,0.0,0.5,0.0,0
1.0,1.0,1.0,0.0,0.4,1.0,1
1.0,1.0,1.0,0.0,1.5,0.0,1
1.0,3.0,4.0,0.0,1.38,0.0,0
5.0,2.0,8.0,1.0,0.5,4.0,1
1.0,4.0,3.0,0.0,2.43,1.0,1
1.0,8.0,8.0,2.0,0.41,4.0,0
1.0,1.0,3.0,1.0,0.0,2.0,1
1.0,1.0,4.0,0.0,0.6,0.0,1
7.0,3.0,5.0,1.0,0.38,2.0,0
1.0,2.0,1.0,0.0,4.5,0.0,0
1.0,0.0,6.0,0.0,0.29,0.0,0
1.0,0.0,3.0,0.0,0.01,0.0,0
3.0,4.0,1.0,0.0,1.29,1.0,1
7.0,4.0,2.0,1.0,0.67,2.0,0
1.0,1.0,2.0,0.0,1.57,2.0,1
1.0,0.0,3.0,1.0,0.07,1.0,0
1.0,2.0,3.0,0.0,0.17,2.0,0
1.0,0.0,2.0,0.0,0.1,1.0,1
4.0,9.0,11.0,2.0,1.55,3.0,0
1.0,3.0,5.0,1.0,0.21,2.0,1
1.0,4.0,7.0,1.0,0.44,2.0,0
1.0,0.0,3.0,0.0,0.2,1.0,0
1.0,15.0,8.0,1.0,0.73,1.0,0
1.0,0.0,8.0,0.0,0.06,2.0,1
1.0,0.0,2.0,0.0,0.0,0.0,1
1.0,2.0,3.0,1.0,0.91,2.0,1
1.0,0.0,2.0,0.0,0.2,1.0,0
3.0,2.0,5.0,0.0,0.07,2.0,1
4.0,0.0,1.0,1.0,0.23,1.0,0
1.0,3.0,7.0,1.0,0.38,2.0,1
1.0,3.0,5.0,0.0,0.5,2.0,0
1.0,0.0,1.0,0.0,0.25,1.0,1
3.0,3.0,3.0,0.0,1.0,2.0,1
1.0,2.0,6.0,0.0,0.86,0.0,1
3.0,2.0,2.0,1.0,0.67,1.0,1
3.0,7.0,4.0,0.0,1.0,1.0,0
1.0,0.0,4.0,0.0,0.17,1.0,1
1.0,0.0,1.0,0.0,0.75,0.0,0
4.0,4.0,2.0,1.0,0.31,1.0,1
1.0,5.0,2.0,0.0,0.36,1.0,0
1.0,0.0,1.0,0.0,0.5,0.0,1
1.0,0.0,2.0,1.0,0.11,3.0,1
1.0,6.0,5.0,0.0,1.08,1.0,1
1.0,7.0,6.0,1.0,1.25,5.0,0
1.0,1.0,4.0,0.0,0.56,1.0,0
1.0,10.0,10.0,3.0,0.37,2.0,0
1.0,0.0,1.0,0.0,0.5,0.0,0
4.0,7.0,4.0,1.0,2.07,1.0,1
1.0,0.0,1.0,0.0,0.25,1.0,1
3.0,4.0,4.0,0.0,0.78,1.0,0
1.0,4.0,2.0,0.0,4.4,0.0,0
1.0,5.0,10.0,1.0,0.06,3.0,1
1.0,1.0,6.0,0.0,0.14,0.0,1
5.0,1.0,10.0,1.0,0.0,2.0,1
1.0,4.0,3.0,1.0,0.83,3.0,0
1.0,0.0,3.0,0.0,0.17,2.0,1
1.0,0.0,2.0,0.0,0.67,0.0,1
1.0,2.0,6.0,1.0,0.36,3.0,1
1.0,0.0,3.0,0.0,0.0,0.0,1
1.0,5.0,9.0,1.0,0.0,3.0,1
1.0,2.0,6.0,0.0,0.18,1.0,1
1.0,1.0,3.0,0.0,0.11,1.0,0
1.0,0.0,3.0,0.0,0.07,0.0,0
1.0,5.0,6.0,1.0,0.42,3.0,0
1.0,0.0,1.0,0.0,0.5,0.0,1
1.0,1.0,3.0,0.0,0.67,2.0,0
1.0,1.0,3.0,0.0,0.5,1.0,0
1.0,3.0,3.0,0.0,1.11,1.0,0
3.0,1.0,2.0,1.0,0.21,2.0,1
1.0,6.0,12.0,1.0,0.24,2.0,0
3.0,4.0,2.0,0.0,0.5,1.0,0
3.0,1.0,3.0,0.0,0.22,2.0,1
1.0,2.0,5.0,1.0,0.3,3.0,0
1.0,5.0,9.0,0.0,0.29,2.0,1
1.0,0.0,2.0,0.0,0.25,0.0,0
1.0,0.0,2.0,0.0,0.33,0.0,1
1.0,5.0,2.0,0.0,3.0,2.0,1
1.0,7.0,5.0,0.0,0.64,1.0,1
3.0,3.0,1.0,0.0,1.29,1.0,1
1.0,2.0,1.0,0.0,0.86,2.0,1
1.0,0.0,2.0,0.0,1.0,0.0,1
1.0,4.0,3.0,0.0,4.0,0.0,0
4.0,3.0,6.0,1.0,0.5,2.0,0
7.0,1.0,1.0,1.0,0.0,2.0,1
1.0,4.0,4.0,1.0,0.55,2.0,0
6.0,2.0,10.0,1.0,0.18,3.0,0
1.0,2.0,4.0,0.0,1.11,0.0,1
1.0,6.0,2.0,0.0,1.29,1.0,0
1.0,2.0,1.0,0.0,4.0,0.0,1
1.0,6.0,16.0,2.0,0.24,3.0,0
1.0,0.0,7.0,0.0,0.22,0.0,0
1.0,3.0,6.0,1.0,0.57,2.0,1
1.0,0.0,2.0,0.0,0.33,0.0,0
1.0,2.0,6.0,0.0,0.3,2.0,1
1.0,2.0,2.0,0.0,0.25,1.0,0
1.0,3.0,1.0,0.0,11.0,0.0,0
1.0,7.0,7.0,1.0,1.08,1.0,0
1.0,4.0,4.0,1.0,0.2,2.0,1
1.0,3.0,2.0,0.0,1.6,0.0,0
1.0,0.0,2.0,1.0,0.11,2.0,0
1.0,2.0,1.0,0.0,2.0,0.0,1
1.0,1.0,3.0,0.0,0.75,0.0,0
1.0,0.0,2.0,1.0,0.08,2.0,0
1.0,10.0,8.0,0.0,1.85,0.0,1
1.0,3.0,4.0,0.0,1.4,1.0,1
1.0,0.0,2.0,0.0,0.25,1.0,1
3.0,2.0,3.0,0.0,1.14,2.0,1
1.0,1.0,1.0,0.0,4.5,0.0,0
1.0,2.0,9.0,0.0,0.4,0.0,1
1.0,0.0,3.0,0.0,0.2,1.0,0
5.0,4.0,4.0,1.0,1.5,3.0,1
4.0,4.0,5.0,1.0,0.21,1.0,1
1.0,5.0,9.0,0.0,0.28,0.0,0
6.0,5.0,8.0,1.0,0.19,2.0,1
1.0,2.0,2.0,0.0,0.17,1.0,0
1.0,8.0,4.0,1.0,1.67,1.0,0
1.0,2.0,1.0,0.0,0.8,1.0,0
1.0,1.0,3.0,0.0,1.25,0.0,1
3.0,0.0,1.0,0.0,0.38,1.0,0
6.0,5.0,4.0,1.0,0.39,3.0,1
1.0,0.0,3.0,0.0,0.17,1.0,0
1.0,4.0,1.0,0.0,1.8,1.0,1
5.0,1.0,4.0,1.0,0.37,2.0,0
1.0,0.0,1.0,0.0,1.0,1.0,0
1.0,1.0,2.0,0.0,0.3,1.0,1
4.0,0.0,9.0,1.0,0.06,3.0,1
1.0,1.0,3.0,0.0,0.71,3.0,1
1.0,0.0,4.0,0.0,0.33,1.0,0
1.0,0.0,3.0,0.0,0.43,1.0,0
1.0,7.0,9.0,2.0,0.53,3.0,1
1.0,1.0,4.0,0.0,0.86,1.0,0
3.0,0.0,1.0,0.0,0.57,1.0,1
1.0,2.0,1.0,0.0,1.25,1.0,1
1.0,0.0,3.0,0.0,0.17,2.0,1
1.0,0.0,1.0,0.0,0.5,0.0,1
1.0,0.0,1.0,0.0,0.2,0.0,0
1.0,0.0,2.0,1.0,0.15,2.0,0
1.0,1.0,2.0,0.0,0.5,2.0,1
1.0,1.0,1.0,0.0,0.08,1.0,0
1.0,3.0,2.0,0.0,2.25,0.0,0
4.0,3.0,1.0,1.0,0.78,3.0,0
7.0,2.0,2.0,1.0,0.5,3.0,1
3.0,0.0,2.0,0.0,0.13,2.0,1
1.0,0.0,1.0,0.0,1.0,0.0,1
5.0,4.0,10.0,2.0,0.15,4.0,1
1.0,9.0,2.0,0.0,0.77,0.0,1
4.0,0.0,1.0,1.0,0.07,2.0,1
1.0,0.0,2.0,0.0,0.17,1.0,1
1.0,0.0,4.0,0.0,0.13,1.0,1
1.0,1.0,2.0,0.0,0.73,1.0,0
4.0,1.0,3.0,1.0,0.45,1.0,1
3.0,0.0,2.0,1.0,0.25,1.0,1
1.0,2.0,5.0,0.0,0.89,0.0,0
1.0,2.0,6.0,1.0,0.08,2.0,1
1.0,0.0,6.0,0.0,0.09,4.0,1
3.0,3.0,1.0,0.0,0.43,3.0,0
1.0,1.0,4.0,1.0,0.03,2.0,0
1.0,5.0,7.0,1.0,0.56,4.0,1
6.0,0.0,4.0,1.0,0.05,2.0,1
1.0,9.0,5.0,1.0,1.33,1.0,0
1.0,3.0,3.0,1.0,1.33,3.0,0
5.0,3.0,2.0,1.0,0.5,1.0,1
1.0,2.0,1.0,0.0,1.25,1.0,0
1.0,3.0,8.0,2.0,0.03,4.0,1
1.0,3.0,4.0,0.0,0.44,2.0,1
1.0,1.0,1.0,0.0,1.0,1.0,0
1.0,1.0,5.0,0.0,0.89,1.0,0
1.0,0.0,3.0,0.0,0.83,0.0,1
1.0,0.0,5.0,0.0,0.11,1.0,1
1.0,0.0,3.0,0.0,0.13,1.0,0
1.0,3.0,5.0,0.0,1.0,0.0,1
1.0,1.0,1.0,0.0,1.0,0.0,1
6.0,2.0,2.0,1.0,0.07,2.0,1
1.0,1.0,2.0,0.0,0.56,1.0,0
1.0,2.0,6.0,1.0,0.06,1.0,0
1.0,0.0,4.0,0.0,0.25,1.0,0
1.0,8.0,22.0,3.0,0.1,3.0,0
1.0,3.0,3.0,1.0,0.4,1.0,1
1.0,0.0,1.0,0.0,3.0,0.0,0
4.0,2.0,1.0,1.0,0.1,1.0,1
1.0,0.0,2.0,0.0,0.67,0.0,0
1.0,6.0,5.0,1.0,1.5,1.0,1
1.0,1.0,3.0,0.0,0.86,1.0,0
1.0,5.0,4.0,0.0,2.86,1.0,1
1.0,0.0,2.0,0.0,0.13,2.0,0
1.0,0.0,2.0,0.0,0.1,0.0,1
3.0,0.0,1.0,0.0,0.57,1.0,0
1.0,1.0,3.0,0.0,1.4,2.0,1
1.0,1.0,4.0,0.0,0.56,2.0,0
4.0,1.0,2.0,1.0,0.5,1.0,1
1.0,10.0,3.0,0.0,3.0,1.0,0
1.0,1.0,5.0,0.0,0.33,1.0,0
1.0,2.0,3.0,0.0,4.25,0.0,0
1.0,1.0,4.0,0.0,0.44,2.0,0
1.0,6.0,4.0,1.0,1.45,1.0,1
1.0,10.0,19.0,2.0,0.75,4.0,0
1.0,0.0,7.0,1.0,0.5,3.0,1
6.0,8.0,1.0,1.0,0.35,2.0,0
5.0,0.0,1.0,1.0,0.07,3.0,1
1.0,6.0,1.0,0.0,6.33,0.0,0
1.0,0.0,2.0,0.0,0.17,0.0,0
1.0,0.0,3.0,0.0,0.17,2.0,1
1.0,3.0,3.0,0.0,0.13,1.0,0
1.0,3.0,5.0,0.0,0.56,1.0,1
1.0,0.0,1.0,0.0,0.5,0.0,1
1.0,3.0,1.0,0.0,2.0,0.0,1
1.0,0.0,2.0,0.0,1.33,0.0,0
3.0,2.0,5.0,0.0,0.25,2.0,1
3.0,3.0,3.0,1.0,1.0,3.0,1
4.0,17.0,9.0,2.0,1.15,3.0,0
3.0,0.0,5.0,1.0,0.18,1.0,0
3.0,0.0,3.0,0.0,0.17,2.0,1
1.0,0.0,3.0,0.0,0.25,1.0,0
1.0,0.0,2.0,0.0,0.14,2.0,1
1.0,6.0,9.0,1.0,0.57,3.0,1
3.0,0.0,1.0,0.0,0.14,1.0,1
1.0,0.0,1.0,0.0,0.33,1.0,1
1.0,3.0,4.0,1.0,0.14,2.0,0
1.0,0.0,1.0,0.0,0.5,0.0,1
1.0,21.0,8.0,0.0,3.57,1.0,0
1.0,1.0,3.0,0.0,2.0,0.0,0
1.0,3.0,8.0,0.0,0.21,1.0,0
1.0,2.0,3.0,0.0,0.13,1.0,1
1.0,0.0,1.0,0.0,0.5,0.0,0
1.0,1.0,6.0,1.0,1.0,2.0,1
1.0,4.0,5.0,1.0,0.5,1.0,1
3.0,0.0,1.0,0.0,0.14,1.0,1
1.0,1.0,2.0,0.0,0.33,1.0,1
