CountPathLog,RatioCommentToCode,CountLineComment,CountStmtDecl,MaxNesting,Essential,label
0.0,2.67,8.0,2.0,0.0,1.0,1
0.0,0.2,1.0,2.0,1.0,1.0,1
0.0,0.56,5.0,4.0,1.0,1.0,0
1.0,1.0,15.0,3.0,3.0,1.0,0
1.0,0.13,3.0,8.0,4.0,5.0,1
1.0,0.29,2.0,4.0,3.0,1.0,0
0.0,0.17,1.0,2.0,1.0,1.0,1
2.0,0.3,9.0,7.0,4.0,1.0,0
0.0,0.92,12.0,7.0,1.0,3.0,1
1.0,0.07,1.0,2.0,3.0,1.0,1
0.0,0.29,5.0,9.0,0.0,1.0,1
1.0,0.5,6.0,2.0,2.0,6.0,0
0.0,0.9,9.0,2.0,2.0,1.0,0
0.0,0.2,1.0,2.0,1.0,1.0,0
1.0,0.33,4.0,7.0,3.0,1.0,1
0.0,0.19,3.0,3.0,1.0,1.0,1
2.0,0.22,5.0,9.0,2.0,4.0,1
2.0,0.16,9.0,7.0,3.0,1.0,1
1.0,0.38,9.0,10.0,2.0,1.0,1
1.0,0.07,1.0,2.0,1.0,3.0,1
0.0,0.8,8.0,4.0,2.0,3.0,0
0.0,0.88,7.0,3.0,0.0,1.0,0
0.0,27.0,54.0,1.0,0.0,1.0,0
1.0,1.0,15.0,4.0,1.0,4.0,1
1.0,0.92,11.0,8.0,2.0,1.0,0
1.0,0.08,1.0,2.0,3.0,1.0,0
1.0,0.4,4.0,2.0,2.0,1.0,0
1.0,0.85,33.0,11.0,1.0,1.0,0
1.0,0.84,27.0,5.0,3.0,1.0,0
1.0,1.22,22.0,10.0,2.0,3.0,1
2.0,0.41,33.0,9.0,4.0,1.0,0
0.0,0.33,3.0,4.0,1.0,1.0,1
1.0,0.07,2.0,6.0,3.0,1.0,1
0.0,0.5,4.0,3.0,1.0,1.0,0
0.0,0.14,1.0,2.0,0.0,1.0,1
1.0,0.26,5.0,7.0,2.0,4.0,1
2.0,2.47,79.0,14.0,3.0,4.0,1
0.0,0.17,1.0,3.0,2.0,1.0,0
0.0,0.14,1.0,3.0,0.0,1.0,0
2.0,0.65,13.0,5.0,2.0,8.0,1
0.0,2.25,9.0,3.0,0.0,1.0,1
1.0,0.18,2.0,4.0,3.0,1.0,1
0.0,0.13,1.0,4.0,1.0,1.0,0
0.0,0.33,2.0,1.0,1.0,3.0,1
0.0,0.5,4.0,4.0,0.0,1.0,1
0.0,0.33,1.0,1.0,0.0,1.0,1
0.0,15.3,153.0,2.0,0.0,1.0,0
1.0,0.12,2.0,7.0,4.0,1.0,1
0.0,0.0,0.0,6.0,1.0,1.0,1
0.0,3.2,16.0,3.0,0.0,1.0,0
0.0,1.17,7.0,3.0,2.0,1.0,0
2.0,0.81,22.0,9.0,1.0,3.0,1
0.0,0.4,2.0,1.0,1.0,1.0,0
0.0,0.46,6.0,8.0,1.0,1.0,0
0.0,2.13,17.0,5.0,1.0,1.0,0
0.0,0.88,7.0,2.0,0.0,1.0,0
1.0,0.89,8.0,1.0,1.0,1.0,0
1.0,0.44,7.0,4.0,3.0,1.0,0
1.0,0.13,1.0,3.0,2.0,1.0,1
1.0,0.2,6.0,4.0,3.0,1.0,1
1.0,0.39,9.0,5.0,3.0,1.0,1
0.0,0.14,1.0,3.0,0.0,1.0,0
0.0,0.04,1.0,3.0,1.0,1.0,1
0.0,0.13,1.0,1.0,1.0,1.0,0
3.0,0.37,17.0,15.0,7.0,19.0,1
0.0,0.5,5.0,3.0,2.0,1.0,0
0.0,0.07,1.0,1.0,0.0,1.0,1
2.0,0.15,7.0,9.0,3.0,1.0,0
2.0,1.0,20.0,5.0,1.0,1.0,1
2.0,0.23,19.0,12.0,4.0,9.0,1
1.0,0.46,11.0,5.0,4.0,5.0,0
0.0,0.17,3.0,2.0,0.0,1.0,0
1.0,0.35,6.0,6.0,2.0,4.0,0
1.0,0.42,5.0,4.0,1.0,1.0,1
1.0,0.45,13.0,5.0,3.0,6.0,0
0.0,0.25,1.0,1.0,1.0,1.0,1
0.0,0.5,1.0,1.0,0.0,1.0,1
0.0,0.83,5.0,5.0,0.0,1.0,1
1.0,0.39,9.0,11.0,4.0,1.0,1
0.0,0.14,1.0,1.0,1.0,3.0,1
0.0,2.75,11.0,2.0,0.0,1.0,0
0.0,2.0,6.0,2.0,0.0,1.0,1
0.0,0.63,5.0,6.0,0.0,1.0,1
0.0,1.22,11.0,8.0,0.0,1.0,1
0.0,0.7,7.0,5.0,0.0,1.0,0
0.0,6.25,50.0,4.0,0.0,1.0,0
1.0,0.4,4.0,1.0,2.0,4.0,0
1.0,0.25,3.0,4.0,2.0,3.0,0
0.0,0.11,1.0,5.0,0.0,1.0,1
0.0,0.33,5.0,4.0,1.0,1.0,1
0.0,0.14,1.0,3.0,0.0,1.0,0
0.0,0.09,1.0,2.0,0.0,1.0,0
0.0,1.6,16.0,1.0,0.0,1.0,0
1.0,0.2,3.0,2.0,1.0,1.0,0
2.0,0.02,1.0,12.0,5.0,8.0,0
0.0,0.25,1.0,3.0,0.0,1.0,0
0.0,0.36,5.0,10.0,0.0,1.0,0
0.0,0.5,1.0,1.0,0.0,1.0,0
0.0,3.13,25.0,4.0,1.0,1.0,1
1.0,0.17,4.0,3.0,3.0,4.0,0
0.0,0.17,1.0,3.0,0.0,1.0,0
0.0,1.0,4.0,3.0,0.0,1.0,0
1.0,0.09,1.0,2.0,1.0,1.0,1
1.0,1.0,18.0,2.0,2.0,3.0,1
1.0,0.17,5.0,6.0,2.0,11.0,1
0.0,1.08,14.0,2.0,1.0,1.0,0
1.0,0.47,15.0,12.0,4.0,1.0,1
0.0,3.0,15.0,3.0,0.0,1.0,0
0.0,0.14,1.0,2.0,2.0,1.0,0
0.0,0.38,6.0,7.0,1.0,1.0,1
1.0,1.0,18.0,8.0,2.0,3.0,0
1.0,0.47,14.0,4.0,3.0,8.0,1
4.0,0.28,24.0,27.0,6.0,15.0,1
3.0,0.5,23.0,10.0,3.0,1.0,0
1.0,0.2,1.0,1.0,1.0,1.0,1
1.0,0.8,8.0,3.0,1.0,4.0,1
2.0,0.27,11.0,10.0,2.0,1.0,1
0.0,0.08,3.0,14.0,0.0,1.0,1
0.0,1.13,9.0,3.0,1.0,1.0,0
1.0,0.75,6.0,1.0,1.0,1.0,0
1.0,0.78,14.0,5.0,3.0,1.0,0
0.0,1.36,15.0,4.0,1.0,1.0,0
0.0,0.31,8.0,15.0,2.0,1.0,0
0.0,2.13,32.0,7.0,1.0,1.0,0
1.0,0.25,8.0,16.0,3.0,1.0,1
1.0,0.46,18.0,18.0,5.0,1.0,1
0.0,0.2,1.0,2.0,0.0,1.0,0
0.0,2.0,8.0,2.0,1.0,1.0,0
1.0,0.04,1.0,6.0,5.0,9.0,0
0.0,3.86,85.0,8.0,1.0,1.0,0
0.0,50.5,101.0,1.0,0.0,1.0,0
1.0,0.86,12.0,7.0,1.0,4.0,1
0.0,0.25,2.0,4.0,0.0,1.0,0
1.0,0.16,6.0,8.0,3.0,5.0,1
0.0,0.33,3.0,2.0,1.0,1.0,1
1.0,0.44,7.0,5.0,2.0,1.0,1
1.0,1.24,31.0,4.0,2.0,4.0,0
1.0,1.16,29.0,8.0,1.0,3.0,0
0.0,2.0,4.0,1.0,0.0,1.0,0
0.0,1.33,8.0,2.0,2.0,1.0,0
1.0,0.5,12.0,8.0,3.0,1.0,1
0.0,0.82,9.0,4.0,0.0,1.0,0
0.0,0.17,1.0,3.0,1.0,1.0,0
0.0,0.08,1.0,6.0,1.0,1.0,1
1.0,1.54,20.0,8.0,1.0,1.0,1
0.0,0.94,15.0,15.0,2.0,1.0,1
1.0,0.19,3.0,11.0,1.0,1.0,0
1.0,0.03,1.0,5.0,1.0,1.0,1
0.0,1.0,6.0,2.0,0.0,1.0,1
1.0,0.63,17.0,10.0,3.0,5.0,1
1.0,0.63,20.0,27.0,3.0,1.0,1
1.0,0.15,2.0,6.0,2.0,4.0,0
0.0,3.5,7.0,1.0,0.0,1.0,0
0.0,0.25,1.0,2.0,0.0,1.0,1
1.0,0.06,1.0,6.0,1.0,3.0,0
0.0,0.05,1.0,6.0,1.0,1.0,0
0.0,2.0,6.0,2.0,0.0,1.0,0
0.0,4.2,21.0,3.0,1.0,1.0,0
1.0,0.04,1.0,9.0,2.0,4.0,0
0.0,5.0,10.0,1.0,0.0,1.0,0
1.0,1.19,19.0,5.0,1.0,1.0,1
0.0,1.5,12.0,5.0,2.0,1.0,0
1.0,0.06,1.0,1.0,2.0,3.0,1
1.0,0.2,2.0,5.0,2.0,4.0,1
1.0,0.33,7.0,8.0,3.0,3.0,1
0.0,1.43,10.0,4.0,2.0,1.0,0
2.0,0.38,11.0,4.0,4.0,6.0,1
0.0,0.87,13.0,10.0,2.0,3.0,0
1.0,0.8,12.0,10.0,1.0,1.0,1
0.0,0.67,6.0,2.0,2.0,3.0,0
0.0,1.6,8.0,3.0,1.0,1.0,0
0.0,0.4,2.0,2.0,1.0,1.0,1
0.0,0.33,1.0,2.0,0.0,1.0,0
2.0,0.23,14.0,20.0,5.0,9.0,0
0.0,0.57,4.0,3.0,1.0,1.0,0
0.0,3.33,10.0,2.0,0.0,1.0,0
0.0,0.75,3.0,3.0,0.0,1.0,0
1.0,2.26,43.0,11.0,1.0,3.0,0
0.0,2.13,17.0,2.0,1.0,1.0,0
1.0,0.09,1.0,4.0,2.0,1.0,0
0.0,0.7,7.0,3.0,2.0,3.0,1
0.0,1.67,5.0,2.0,0.0,1.0,1
1.0,0.06,1.0,5.0,2.0,1.0,1
1.0,0.1,1.0,3.0,3.0,1.0,0
1.0,0.77,10.0,3.0,3.0,1.0,1
1.0,3.8,38.0,5.0,1.0,1.0,0
0.0,0.75,3.0,2.0,1.0,1.0,0
0.0,1.2,6.0,1.0,1.0,1.0,0
0.0,2.0,8.0,2.0,1.0,1.0,1
0.0,0.36,5.0,6.0,0.0,1.0,1
0.0,0.4,2.0,3.0,0.0,1.0,0
2.0,1.94,31.0,3.0,2.0,1.0,0
0.0,1.43,30.0,9.0,0.0,1.0,0
1.0,0.56,10.0,2.0,2.0,8.0,1
0.0,0.4,12.0,21.0,0.0,1.0,1
1.0,0.19,3.0,5.0,2.0,3.0,1
1.0,0.37,11.0,13.0,5.0,8.0,1
0.0,1.2,12.0,4.0,1.0,1.0,0
1.0,0.07,1.0,4.0,3.0,1.0,0
0.0,0.13,1.0,3.0,1.0,1.0,1
0.0,0.67,4.0,4.0,0.0,1.0,1
1.0,0.11,2.0,9.0,2.0,1.0,1
0.0,0.22,2.0,1.0,0.0,1.0,1
1.0,0.21,3.0,5.0,1.0,1.0,0
0.0,4.67,14.0,1.0,1.0,1.0,0
0.0,0.76,13.0,13.0,0.0,1.0,0
0.0,0.6,12.0,8.0,2.0,1.0,0
1.0,0.4,4.0,2.0,2.0,1.0,1
1.0,0.23,3.0,2.0,4.0,7.0,0
1.0,0.18,3.0,8.0,2.0,1.0,0
0.0,0.25,1.0,1.0,0.0,1.0,0
0.0,0.17,1.0,2.0,1.0,1.0,0
0.0,0.17,1.0,2.0,1.0,1.0,0
3.0,0.83,29.0,12.0,6.0,7.0,1
0.0,0.71,5.0,4.0,0.0,1.0,0
0.0,0.5,2.0,2.0,0.0,1.0,1
0.0,0.38,5.0,5.0,1.0,3.0,1
1.0,0.67,8.0,1.0,1.0,4.0,0
0.0,0.33,1.0,2.0,1.0,1.0,0
1.0,0.67,12.0,4.0,2.0,4.0,0
0.0,15.75,63.0,2.0,1.0,1.0,0
4.0,0.13,12.0,22.0,2.0,9.0,1
1.0,0.58,15.0,10.0,2.0,1.0,0
0.0,0.25,2.0,4.0,1.0,1.0,1
0.0,1.4,7.0,1.0,1.0,3.0,0
0.0,1.0,3.0,1.0,0.0,1.0,0
0.0,0.5,5.0,5.0,1.0,1.0,0
0.0,1.22,33.0,19.0,2.0,1.0,1
0.0,0.33,3.0,7.0,1.0,1.0,1
1.0,0.17,4.0,5.0,1.0,6.0,0
1.0,0.29,6.0,4.0,1.0,3.0,0
1.0,1.74,33.0,8.0,2.0,1.0,0
1.0,1.0,20.0,7.0,1.0,1.0,0
1.0,0.26,5.0,1.0,1.0,9.0,1
1.0,0.57,4.0,1.0,1.0,1.0,1
0.0,0.82,9.0,6.0,2.0,3.0,0
0.0,0.25,1.0,1.0,0.0,1.0,0
1.0,0.06,1.0,5.0,2.0,1.0,0
1.0,1.28,32.0,7.0,2.0,1.0,1
0.0,0.6,9.0,10.0,0.0,1.0,0
0.0,3.33,10.0,2.0,0.0,1.0,0
0.0,0.2,1.0,1.0,1.0,1.0,0
1.0,0.48,13.0,13.0,2.0,1.0,1
1.0,0.48,20.0,28.0,2.0,1.0,1
0.0,1.0,4.0,3.0,1.0,1.0,1
0.0,0.6,3.0,2.0,1.0,1.0,1
0.0,2.17,13.0,3.0,1.0,1.0,0
0.0,0.1,1.0,6.0,0.0,1.0,1
0.0,1.25,10.0,5.0,0.0,1.0,1
1.0,0.41,11.0,12.0,1.0,1.0,0
1.0,0.13,2.0,3.0,3.0,1.0,1
0.0,1.25,5.0,3.0,0.0,1.0,0
0.0,0.7,7.0,4.0,1.0,1.0,1
1.0,0.13,1.0,2.0,2.0,1.0,0
0.0,0.33,1.0,1.0,1.0,1.0,1
0.0,0.33,2.0,3.0,1.0,1.0,0
1.0,0.5,9.0,7.0,2.0,3.0,1
0.0,1.0,3.0,2.0,1.0,1.0,0
0.0,1.29,9.0,4.0,1.0,1.0,1
1.0,0.76,13.0,7.0,3.0,5.0,1
1.0,0.49,22.0,9.0,2.0,1.0,1
1.0,0.07,1.0,3.0,2.0,6.0,0
1.0,0.67,8.0,4.0,2.0,1.0,0
0.0,1.81,29.0,10.0,1.0,1.0,1
0.0,0.78,7.0,1.0,2.0,1.0,0
0.0,0.88,7.0,4.0,2.0,1.0,1
0.0,0.6,3.0,4.0,0.0,1.0,0
1.0,0.14,6.0,8.0,2.0,1.0,1
0.0,0.25,1.0,3.0,0.0,1.0,1
0.0,3.33,10.0,2.0,0.0,1.0,1
0.0,0.17,1.0,1.0,1.0,1.0,0
1.0,0.15,15.0,9.0,4.0,6.0,1
0.0,0.07,3.0,23.0,0.0,1.0,1
0.0,0.0,0.0,4.0,2.0,1.0,1
1.0,0.33,6.0,7.0,2.0,1.0,1
1.0,0.18,2.0,6.0,1.0,1.0,1
0.0,1.0,6.0,1.0,1.0,1.0,1
0.0,0.33,1.0,2.0,0.0,1.0,1
1.0,0.13,1.0,4.0,1.0,1.0,0
0.0,0.27,3.0,1.0,1.0,1.0,0
0.0,0.5,1.0,1.0,0.0,1.0,1
1.0,0.25,2.0,1.0,1.0,4.0,1
1.0,0.19,7.0,15.0,3.0,3.0,1
1.0,1.84,57.0,5.0,1.0,8.0,0
1.0,0.41,14.0,11.0,4.0,5.0,1
0.0,0.07,1.0,2.0,0.0,1.0,1
1.0,1.33,12.0,4.0,2.0,3.0,0
1.0,0.54,13.0,6.0,2.0,4.0,1
0.0,3.11,28.0,5.0,1.0,1.0,0
0.0,0.33,1.0,1.0,1.0,1.0,1
0.0,0.08,1.0,2.0,0.0,1.0,1
0.0,1.4,7.0,2.0,1.0,1.0,0
0.0,5.33,16.0,1.0,0.0,1.0,0
1.0,0.46,6.0,5.0,3.0,6.0,1
0.0,0.07,1.0,7.0,1.0,1.0,1
1.0,0.22,10.0,11.0,2.0,5.0,1
0.0,0.4,2.0,2.0,1.0,1.0,1
0.0,0.89,8.0,8.0,0.0,1.0,1
0.0,1.73,26.0,3.0,1.0,3.0,0
0.0,1.4,7.0,2.0,0.0,1.0,0
1.0,0.42,5.0,3.0,2.0,4.0,1
0.0,1.0,8.0,4.0,0.0,1.0,0
0.0,0.25,1.0,3.0,0.0,1.0,1
0.0,1.5,6.0,2.0,0.0,1.0,1
1.0,0.29,7.0,11.0,5.0,1.0,1
1.0,0.82,9.0,1.0,2.0,4.0,0
0.0,0.79,11.0,6.0,1.0,1.0,0
0.0,0.5,3.0,4.0,0.0,1.0,0
1.0,0.22,2.0,1.0,2.0,4.0,1
0.0,0.5,3.0,3.0,1.0,1.0,1
0.0,1.38,11.0,4.0,0.0,1.0,0
0.0,0.45,9.0,10.0,2.0,1.0,1
0.0,2.63,21.0,4.0,1.0,1.0,1
2.0,0.41,11.0,8.0,4.0,1.0,0
1.0,1.05,21.0,8.0,2.0,4.0,1
0.0,0.41,7.0,10.0,1.0,1.0,1
1.0,0.38,6.0,5.0,2.0,7.0,0
0.0,4.5,9.0,1.0,0.0,1.0,0
0.0,0.29,2.0,6.0,0.0,1.0,0
0.0,0.01,1.0,3.0,0.0,1.0,0
1.0,0.59,10.0,3.0,2.0,3.0,1
1.0,0.67,18.0,2.0,2.0,7.0,0
0.0,1.83,11.0,3.0,2.0,1.0,1
1.0,0.07,1.0,3.0,1.0,1.0,0
0.0,0.17,1.0,3.0,2.0,1.0,0
0.0,0.44,7.0,7.0,1.0,1.0,1
2.0,1.55,48.0,11.0,3.0,4.0,0
1.0,0.26,6.0,5.0,2.0,5.0,1
1.0,0.44,14.0,7.0,2.0,1.0,0
0.0,0.2,1.0,3.0,1.0,1.0,0
1.0,0.73,16.0,8.0,1.0,1.0,0
2.0,0.19,5.0,7.0,3.0,3.0,1
1.0,0.4,4.0,5.0,1.0,1.0,1
1.0,0.78,14.0,6.0,6.0,7.0,1
0.0,0.2,1.0,2.0,1.0,1.0,0
0.0,0.13,1.0,3.0,1.0,1.0,1
1.0,0.23,3.0,1.0,1.0,4.0,0
1.0,0.72,13.0,11.0,2.0,1.0,1
0.0,0.5,4.0,5.0,2.0,1.0,0
1.0,0.11,1.0,2.0,1.0,4.0,1
1.0,0.67,14.0,10.0,2.0,4.0,1
0.0,0.69,9.0,12.0,0.0,1.0,1
1.0,0.67,4.0,2.0,2.0,4.0,1
0.0,1.0,12.0,4.0,1.0,3.0,0
1.0,0.08,2.0,11.0,3.0,5.0,1
0.0,0.75,3.0,1.0,0.0,1.0,0
2.0,0.13,4.0,5.0,3.0,8.0,1
0.0,0.36,5.0,2.0,1.0,1.0,0
0.0,0.21,3.0,4.0,0.0,1.0,1
0.0,0.09,1.0,5.0,1.0,1.0,1
1.0,0.57,16.0,16.0,1.0,1.0,1
1.0,1.25,25.0,6.0,5.0,1.0,0
0.0,0.56,5.0,4.0,1.0,1.0,0
3.0,0.37,20.0,10.0,2.0,1.0,0
0.0,0.5,1.0,1.0,0.0,1.0,0
1.0,1.7,34.0,7.0,1.0,4.0,1
0.0,0.25,1.0,1.0,1.0,1.0,1
0.0,0.78,7.0,4.0,1.0,3.0,0
0.0,4.4,22.0,2.0,0.0,1.0,0
2.0,0.2,9.0,12.0,4.0,1.0,1
0.0,0.17,1.0,1.0,0.0,1.0,1
2.0,0.82,32.0,16.0,2.0,3.0,1
1.0,0.83,10.0,3.0,3.0,1.0,0
1.0,0.09,1.0,5.0,3.0,1.0,1
0.0,0.8,4.0,4.0,0.0,1.0,1
1.0,0.5,7.0,5.0,2.0,1.0,1
0.0,0.57,8.0,7.0,0.0,1.0,1
1.0,0.12,3.0,11.0,3.0,7.0,1
1.0,0.36,5.0,7.0,1.0,1.0,1
0.0,0.11,1.0,3.0,1.0,1.0,0
0.0,0.07,1.0,3.0,0.0,1.0,0
1.0,0.42,5.0,6.0,3.0,1.0,0
0.0,0.07,1.0,3.0,0.0,1.0,1
0.0,0.67,6.0,3.0,2.0,1.0,0
0.0,0.5,4.0,3.0,1.0,1.0,0
0.0,1.11,10.0,3.0,1.0,1.0,0
1.0,0.2,3.0,1.0,2.0,5.0,1
1.0,0.24,7.0,12.0,2.0,1.0,0
0.0,0.5,6.0,2.0,1.0,3.0,0
1.0,0.46,6.0,5.0,2.0,5.0,1
1.0,0.3,3.0,5.0,3.0,1.0,0
0.0,0.9,9.0,9.0,0.0,1.0,1
0.0,0.25,1.0,2.0,0.0,1.0,0
0.0,0.05,1.0,4.0,0.0,1.0,1
0.0,3.0,12.0,2.0,2.0,1.0,1
1.0,0.67,16.0,9.0,1.0,1.0,1
1.0,0.45,9.0,9.0,2.0,1.0,1
0.0,1.25,5.0,2.0,1.0,1.0,1
0.0,0.33,3.0,5.0,1.0,1.0,1
0.0,4.0,16.0,3.0,0.0,1.0,0
1.0,0.5,9.0,6.0,2.0,4.0,0
1.0,0.58,21.0,9.0,3.0,9.0,1
1.0,0.55,6.0,4.0,2.0,1.0,0
1.0,0.18,6.0,10.0,3.0,6.0,0
0.0,0.63,10.0,8.0,0.0,1.0,1
0.0,1.29,9.0,2.0,1.0,1.0,0
0.0,2.43,17.0,4.0,1.0,1.0,1
2.0,0.24,8.0,16.0,3.0,1.0,0
0.0,0.22,2.0,7.0,0.0,1.0,0
1.0,0.58,7.0,5.0,2.0,1.0,1
0.0,0.33,1.0,2.0,0.0,1.0,0
0.0,1.0,10.0,7.0,1.0,1.0,1
0.0,0.25,2.0,2.0,1.0,1.0,0
0.0,11.0,22.0,1.0,0.0,1.0,0
1.0,1.08,26.0,7.0,1.0,1.0,0
1.0,0.31,4.0,6.0,2.0,5.0,1
0.0,1.6,8.0,2.0,0.0,1.0,0
1.0,0.11,1.0,2.0,2.0,1.0,0
1.0,0.44,7.0,8.0,3.0,1.0,1
0.0,0.75,3.0,3.0,0.0,1.0,0
1.0,0.08,1.0,2.0,2.0,1.0,0
1.0,0.94,30.0,13.0,1.0,1.0,1
1.0,0.69,18.0,2.0,2.0,6.0,1
0.0,0.12,3.0,7.0,2.0,3.0,1
0.0,0.7,7.0,5.0,1.0,3.0,1
0.0,4.5,9.0,1.0,0.0,1.0,0
2.0,0.45,10.0,9.0,1.0,1.0,1
0.0,0.2,1.0,3.0,1.0,1.0,0
1.0,0.94,16.0,7.0,4.0,7.0,1
0.0,12.67,38.0,2.0,0.0,1.0,1
0.0,0.28,5.0,9.0,0.0,1.0,0
1.0,0.31,8.0,8.0,1.0,3.0,1
0.0,0.17,1.0,2.0,1.0,1.0,0
1.0,1.67,20.0,4.0,1.0,1.0,0
0.0,0.8,4.0,1.0,1.0,1.0,0
0.0,2.0,4.0,1.0,0.0,1.0,1
0.0,0.38,3.0,1.0,1.0,3.0,0
2.0,0.38,15.0,10.0,3.0,7.0,1
0.0,0.17,1.0,3.0,1.0,1.0,0
0.0,1.5,9.0,2.0,1.0,1.0,1
1.0,0.37,7.0,4.0,2.0,5.0,0
0.0,1.0,5.0,1.0,1.0,1.0,0
0.0,0.63,5.0,4.0,1.0,1.0,1
1.0,0.67,16.0,9.0,7.0,7.0,1
1.0,0.13,4.0,7.0,2.0,3.0,1
0.0,0.33,2.0,4.0,1.0,1.0,0
0.0,0.43,3.0,3.0,1.0,1.0,0
2.0,0.34,22.0,21.0,5.0,1.0,1
0.0,0.86,6.0,4.0,1.0,1.0,0
1.0,0.29,4.0,2.0,2.0,6.0,1
0.0,0.83,5.0,3.0,1.0,1.0,1
0.0,0.5,3.0,3.0,2.0,1.0,1
0.0,0.04,1.0,4.0,0.0,1.0,1
0.0,0.2,1.0,1.0,0.0,1.0,0
1.0,0.15,2.0,2.0,2.0,1.0,0
0.0,0.36,4.0,4.0,2.0,3.0,1
0.0,0.08,1.0,1.0,1.0,1.0,0
0.0,2.25,9.0,2.0,0.0,1.0,0
1.0,0.78,7.0,1.0,3.0,4.0,0
0.0,0.62,8.0,4.0,1.0,1.0,1
2.0,0.03,1.0,8.0,3.0,11.0,1
0.0,0.33,2.0,2.0,1.0,1.0,1
1.0,0.15,12.0,22.0,1.0,1.0,1
0.0,1.06,17.0,5.0,0.0,1.0,1
2.0,0.03,1.0,2.0,2.0,7.0,1
0.0,0.11,1.0,4.0,0.0,1.0,1
0.0,0.13,1.0,4.0,1.0,1.0,1
0.0,0.73,8.0,2.0,1.0,1.0,0
1.0,0.5,11.0,4.0,2.0,7.0,1
1.0,0.2,2.0,1.0,2.0,4.0,1
0.0,0.89,8.0,5.0,0.0,1.0,0
1.0,0.05,1.0,6.0,3.0,1.0,1
1.0,0.18,4.0,11.0,4.0,1.0,1
0.0,0.43,6.0,1.0,3.0,3.0,0
1.0,0.03,1.0,4.0,2.0,1.0,0
2.0,0.57,16.0,10.0,3.0,4.0,1
1.0,0.12,8.0,11.0,2.0,1.0,1
1.0,1.33,16.0,5.0,1.0,1.0,0
1.0,1.33,12.0,3.0,3.0,1.0,0
1.0,0.35,13.0,11.0,4.0,1.0,1
0.0,1.25,5.0,1.0,1.0,1.0,0
1.0,0.97,28.0,14.0,2.0,1.0,1
0.0,0.5,4.0,5.0,1.0,1.0,1
0.0,1.0,5.0,1.0,1.0,1.0,0
0.0,0.89,8.0,5.0,1.0,1.0,0
0.0,1.33,12.0,8.0,0.0,1.0,1
0.0,0.08,1.0,5.0,1.0,3.0,1
0.0,0.13,1.0,3.0,1.0,1.0,0
0.0,1.29,9.0,6.0,0.0,1.0,1
1.0,0.18,2.0,3.0,1.0,1.0,1
1.0,0.56,9.0,5.0,2.0,5.0,1
0.0,0.56,5.0,2.0,1.0,1.0,0
1.0,0.06,2.0,6.0,1.0,1.0,0
0.0,0.25,2.0,4.0,1.0,1.0,0
3.0,0.1,10.0,22.0,3.0,1.0,0
1.0,0.67,8.0,6.0,1.0,1.0,1
0.0,3.0,6.0,1.0,0.0,1.0,0
0.0,0.31,4.0,6.0,1.0,1.0,1
0.0,0.67,2.0,2.0,0.0,1.0,0
4.0,0.47,29.0,17.0,4.0,13.0,1
0.0,0.86,6.0,3.0,1.0,1.0,0
1.0,1.71,24.0,7.0,1.0,1.0,1
0.0,0.13,1.0,2.0,2.0,1.0,0
0.0,0.08,1.0,3.0,1.0,3.0,1
0.0,0.57,4.0,1.0,1.0,3.0,0
0.0,1.2,6.0,1.0,0.0,1.0,1
0.0,0.56,5.0,4.0,2.0,1.0,0
1.0,0.82,9.0,4.0,1.0,4.0,1
0.0,3.0,21.0,3.0,1.0,1.0,0
0.0,0.33,3.0,5.0,1.0,1.0,0
0.0,4.25,17.0,3.0,0.0,1.0,0
0.0,0.44,4.0,4.0,2.0,1.0,0
3.0,0.38,25.0,16.0,5.0,18.0,1
2.0,0.75,46.0,19.0,4.0,1.0,0
2.0,0.23,10.0,15.0,4.0,1.0,1
1.0,0.35,8.0,1.0,2.0,6.0,0
1.0,0.37,16.0,14.0,3.0,10.0,1
0.0,6.33,19.0,1.0,0.0,1.0,0
0.0,0.17,1.0,2.0,0.0,1.0,0
0.0,0.17,1.0,3.0,2.0,1.0,1
0.0,0.13,1.0,3.0,1.0,1.0,0
0.0,0.58,7.0,7.0,1.0,1.0,1
0.0,0.2,1.0,1.0,1.0,1.0,1
0.0,0.8,4.0,3.0,0.0,1.0,1
0.0,1.33,4.0,2.0,0.0,1.0,0
1.0,0.25,6.0,10.0,1.0,6.0,1
1.0,1.06,17.0,3.0,2.0,1.0,1
2.0,1.15,62.0,9.0,3.0,4.0,0
1.0,0.18,3.0,5.0,1.0,3.0,0
1.0,0.13,1.0,4.0,3.0,4.0,1
0.0,0.25,2.0,3.0,1.0,1.0,0
1.0,0.16,3.0,3.0,2.0,1.0,1
2.0,0.34,12.0,21.0,2.0,1.0,1
1.0,0.09,1.0,3.0,1.0,4.0,1
0.0,0.33,1.0,1.0,1.0,1.0,1
1.0,0.14,3.0,4.0,2.0,1.0,0
0.0,0.33,1.0,2.0,0.0,1.0,1
0.0,3.57,50.0,8.0,1.0,1.0,0
0.0,2.0,8.0,3.0,0.0,1.0,0
0.0,0.21,3.0,8.0,1.0,1.0,0
0.0,0.12,2.0,6.0,1.0,1.0,1
0.0,0.5,1.0,1.0,0.0,1.0,0
1.0,1.0,10.0,3.0,2.0,1.0,1
0.0,0.02,1.0,20.0,0.0,1.0,1
0.0,0.2,6.0,9.0,1.0,1.0,1
0.0,0.29,2.0,3.0,1.0,1.0,1
